USER_ID,xgboost_preProcess1_1802,xgboost_preProcess1_1430,xgboost_preProcess1_8415,xgboost_preProcess1_1336,xgboost_preProcess1_4774
6529,0.481357258558273,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
6534,0.524895143508911,0.518084537982941,0.517921870946884,0.522985285520554,0.523004966974258
6540,0.46078328192234,0.455662924051285,0.458322563767433,0.454547625780106,0.463894122838974
6550,0.451345562934875,0.430740588903427,0.433925807476044,0.445921710133553,0.443745270371437
6553,0.471131151914597,0.463107287883759,0.464387145638466,0.458100455999374,0.457625111937523
6554,0.45041209757328,0.440959605574608,0.444560426473618,0.437381988763809,0.440964081883431
6559,0.502183958888054,0.48958540558815,0.494422274827957,0.484497693181038,0.489933204650879
6565,0.497716265916824,0.490628373622894,0.492057177424431,0.489843633770943,0.493994411826134
6576,0.45806303024292,0.439308369159699,0.448086071014404,0.444435712695122,0.4447694003582
6577,0.495049318671226,0.495280790328979,0.489813458919525,0.484696319699287,0.48210321366787
6578,0.505881971120834,0.495321890711784,0.494928511977196,0.493503379821777,0.489530792832375
6582,0.483804675936699,0.470674178004265,0.470873048901558,0.468782761693001,0.46682448387146
6583,0.475662901997566,0.464163810014725,0.46828476190567,0.462125408649445,0.472045913338661
6585,0.49370710849762,0.487399560213089,0.494819486141205,0.488535186648369,0.484622275829315
6586,0.470766144990921,0.459181326627731,0.459697559475899,0.451214274764061,0.45633302628994
6589,0.494407844543457,0.495647341012955,0.498548644781113,0.484851998090744,0.488260221481323
6595,0.459976497292519,0.45438534617424,0.453918969631195,0.448268952965736,0.449147611856461
6602,0.449258759617805,0.444833427667618,0.446824851632118,0.439611175656319,0.443705686926842
6606,0.493258628249168,0.486109352111816,0.490373477339745,0.498169365525246,0.490468546748161
6609,0.478037530183792,0.476746156811714,0.482012620568275,0.469708013534546,0.472475728392601
6618,0.4713230073452,0.473355171084404,0.472398260235786,0.45369545519352,0.453178820014
6623,0.504372605681419,0.487105816602707,0.487987288832665,0.488637852668762,0.490693011879921
6631,0.51814289689064,0.518450236320496,0.515625208616257,0.521971011161804,0.514238142967224
6633,0.489659485220909,0.477005624771118,0.478733825683594,0.478984013199806,0.476252675056458
6634,0.483316177129746,0.486617067456245,0.491311490535736,0.475679647922516,0.476873674988747
6639,0.499432098865509,0.486662074923515,0.492333415150642,0.486884886026382,0.496482089161873
6640,0.51411974132061,0.497178962826729,0.491839742660522,0.493648236989975,0.493706274032593
6645,0.45161566734314,0.448690569400787,0.449890181422234,0.447638908028603,0.445165553689003
6648,0.467097103595734,0.475823614001274,0.476850947737694,0.470728832483292,0.464465153217316
6652,0.503633511066437,0.503773069381714,0.504656684398651,0.4947046905756,0.496443900465965
6655,0.470269984006882,0.473107379674912,0.477464121580124,0.464123073220253,0.463159358501434
6662,0.443191641569138,0.439095094799995,0.44449148774147,0.431687280535698,0.432889041304588
6666,0.488120916485786,0.469807621836662,0.470061138272285,0.465962025523186,0.466566675901413
6667,0.489654690027237,0.498332491517067,0.488554447889328,0.486466121673584,0.481760689616203
6671,0.519560146331787,0.51117234826088,0.509120461344719,0.502566319704056,0.499163338541985
6677,0.419448128342628,0.403936499357224,0.406427216529846,0.401740056276321,0.403355169296265
6680,0.499939885735512,0.499583405256271,0.499011009931564,0.500104916095734,0.493335258960724
6682,0.457048478722572,0.453418180346489,0.457874542474747,0.447255718708038,0.443480396270752
6686,0.499231070280075,0.493685504794121,0.498991745710373,0.494724011421204,0.492093655467033
6687,0.437969425320625,0.420672112703323,0.423774698376656,0.416878333687782,0.426675614714623
6692,0.471675291657448,0.464753705263138,0.469100767374039,0.454982075095177,0.461308714747429
6695,0.507099002599716,0.489119839668274,0.490437775850296,0.482323580980301,0.489886862039566
6700,0.511759421229362,0.505612328648567,0.501271769404411,0.512301999330521,0.511249044537544
6701,0.482442057132721,0.477210062742233,0.48543453514576,0.47780057489872,0.473747345805168
6705,0.48552522957325,0.465854957699776,0.472783777117729,0.465810132026672,0.467313516139984
6709,0.477472972869873,0.487241244316101,0.484242221713066,0.486582544445992,0.47836948633194
6723,0.494223150610924,0.481071418523788,0.485318541526794,0.485911238193512,0.491460070014
6724,0.492034119367599,0.47773751616478,0.475894284248352,0.486152097582817,0.484252795577049
6728,0.431005442142487,0.432371869683266,0.432549864053726,0.419956642389297,0.422156554460526
6732,0.475320440530777,0.460134908556938,0.464020156860352,0.450834813714027,0.466333082318306
6757,0.462449756264687,0.444563481211662,0.451357683539391,0.448091238737106,0.45231431722641
6760,0.50105693936348,0.493573448061943,0.486775159835815,0.496278440952301,0.497666808962822
6778,0.520362049341202,0.519992011785507,0.527142912149429,0.516635063290596,0.513409280776978
6781,0.434914103150368,0.429672116041183,0.433602598309517,0.425812667608261,0.433005866408348
6785,0.491555061936378,0.490649038553238,0.490866115689278,0.478657081723213,0.479348060488701
6790,0.521021097898483,0.523754996061325,0.523032554984093,0.514074009656906,0.518301260471344
6791,0.4882388651371,0.486979097127914,0.492057177424431,0.485854595899582,0.486602300405502
6795,0.5200473934412,0.514765599370003,0.516161212325096,0.513431772589684,0.510750019550324
6796,0.45041209757328,0.446106603741646,0.446921730041504,0.441356712579727,0.445244297385216
6799,0.515792465209961,0.513770526647568,0.515298640727997,0.507436415553093,0.507217800617218
6807,0.481357258558273,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
6811,0.487783285975456,0.472878861427307,0.468920165300369,0.468774071335793,0.467954048514366
6813,0.471493393182755,0.458316493034363,0.454538607597351,0.463508480787277,0.455864569544792
6814,0.519814437627792,0.495728549361229,0.495312848687172,0.503680008649826,0.504190409183502
6816,0.432642140984535,0.430262640118599,0.436736467480659,0.422734814882278,0.424247980117798
6817,0.462696266174316,0.452828186750412,0.461303767561913,0.457205003499985,0.456295841932297
6825,0.481843650341034,0.469070655107498,0.470845478773117,0.469910702109337,0.476190549135208
6830,0.469365844130516,0.468378922343254,0.469932243227959,0.459134143590927,0.459160560369492
6837,0.478744730353355,0.485134318470955,0.486155915260315,0.466128116846085,0.472712844610214
6843,0.448435619473457,0.444359534978867,0.44596098959446,0.440132236480713,0.441602456569672
6844,0.512467789649963,0.498176795244217,0.503591048717499,0.504499956965446,0.507038390636444
6845,0.511759421229362,0.505612328648567,0.501271769404411,0.512301999330521,0.511249044537544
6848,0.500109088420868,0.499285423755646,0.505816704034805,0.495693272352219,0.498810902237892
6852,0.472563070058823,0.477658516168594,0.472351068258286,0.470787987112999,0.473819252848625
6859,0.495379105210304,0.487399560213089,0.492170315980911,0.485712116956711,0.484622275829315
6860,0.426070395112038,0.417119091749191,0.421726080775261,0.414137759804726,0.417493712902069
6864,0.464844751358032,0.459701701998711,0.460214647650719,0.464676105976105,0.461260971426964
6865,0.480745822191238,0.488507354259491,0.487004166841507,0.481203737854958,0.472998589277267
6867,0.44739528298378,0.452607974410057,0.452267852425575,0.437866321206093,0.443731483817101
6870,0.515075188875198,0.501284998655319,0.502495563030243,0.504645249247551,0.5059744566679
6871,0.47421333193779,0.476412704586983,0.476419657468796,0.471655467152596,0.473154014348984
6876,0.421206331253052,0.425296542048454,0.432695981860161,0.416412845253944,0.417783170938492
6879,0.475471967458725,0.471163004636765,0.472293546795845,0.467130947113037,0.469358161091805
6887,0.442189821600914,0.442827075719833,0.446986600756645,0.435944733023644,0.443348407745361
6892,0.481793910264969,0.486998635530472,0.487916561961174,0.476727700233459,0.473491409420967
6895,0.489494678378105,0.486129039525986,0.481491163372993,0.489564085006714,0.4865886926651
6898,0.540281075239182,0.544780629873276,0.549769032001495,0.539377748966217,0.537914079427719
6904,0.444822418689728,0.447165974974632,0.445806890726089,0.44480005800724,0.43954062461853
6914,0.483316177129746,0.483598992228508,0.487044462561607,0.472859993577003,0.472303253412247
6919,0.487813451886177,0.469214907288551,0.474351635575294,0.478775873780251,0.477295884490013
6921,0.467875501513481,0.452517867088318,0.462399563193321,0.461067417263985,0.465660488605499
6922,0.492034649848938,0.499608927965164,0.503088968992233,0.49184407889843,0.488939380645752
6928,0.426427236199379,0.428226932883263,0.421533128619194,0.430820816755295,0.424979257583618
6930,0.46770906150341,0.456669554114342,0.457255816459656,0.456059658527374,0.455441433191299
6941,0.473588609695435,0.479073747992516,0.476445749402046,0.473356693983078,0.467991405725479
6946,0.487012937664986,0.481630453467369,0.480218067765236,0.476653018593788,0.482857248187065
6947,0.424011385440826,0.4282860070467,0.428529989719391,0.413634672760963,0.4197140365839
