USER_ID,xgboost_preProcess8_1802,xgboost_preProcess8_1430,xgboost_preProcess8_8415,xgboost_preProcess8_1336,xgboost_preProcess8_4774
6529,0.509735327959061,0.51521777510643,0.5076874345541,0.510073241591454,0.504322680830956
6534,0.596063226461411,0.58134508728981,0.584355986118317,0.569071316719055,0.584821963310242
6540,0.508726242184639,0.493697234988213,0.498646295070648,0.488749748468399,0.502407675981522
6550,0.450403189659119,0.461029514670372,0.45910784304142,0.444039779901505,0.453963577747345
6553,0.458789026737213,0.4830226957798,0.47521753013134,0.461955469846725,0.460414969921112
6554,0.388813245296478,0.416934475302696,0.411561301350594,0.409947365522385,0.401571354269981
6559,0.557939159870148,0.532367357611656,0.541861462593079,0.546183693408966,0.555566948652267
6565,0.523603528738022,0.501483339071274,0.515053799748421,0.504355081915855,0.517951354384422
6576,0.400465157628059,0.395700094103813,0.401241943240166,0.393235823512077,0.390512958168983
6577,0.513181859254837,0.500938257575035,0.519058740139008,0.521427595615387,0.52023178935051
6578,0.51865736246109,0.521611216664314,0.503542935848236,0.513449269533157,0.50455613732338
6582,0.488671815395355,0.485062691569328,0.495409199595451,0.497614899277687,0.503867971897125
6583,0.442406338453293,0.435732954740524,0.446444049477577,0.438455840945244,0.428049817681313
6585,0.510648387670517,0.510187247395515,0.507284581661224,0.501568073034287,0.50472187101841
6586,0.466237783432007,0.44562876522541,0.456165021657944,0.451476308703423,0.458832222223282
6589,0.53199325799942,0.548241573572159,0.533889228105545,0.538662028312683,0.526745635271072
6595,0.462097978591919,0.475432705879211,0.451871305704117,0.472528597712517,0.459463995695114
6602,0.390393272042274,0.398851275444031,0.405329322814941,0.40075578391552,0.406216728687286
6606,0.527142810821533,0.537208181619644,0.537058851122856,0.531653270125389,0.523270219564438
6609,0.507941514253616,0.508701238036156,0.510370481014252,0.508734109997749,0.525153520703316
6618,0.474243751168251,0.463139259815216,0.469883024692535,0.477407616376877,0.464821255207062
6623,0.512242802977562,0.506561547517776,0.523236626386642,0.518340823054314,0.513347911834717
6631,0.546487304568291,0.52316626906395,0.537005525827408,0.528940451145172,0.540401285886765
6633,0.56415154337883,0.558807134628296,0.553616124391556,0.538935777544975,0.533788296580315
6634,0.5039540797472,0.48178625702858,0.494862937927246,0.50068878531456,0.491790327429771
6639,0.513849046826363,0.498118221759796,0.510494458675385,0.505819717049599,0.517941477894783
6640,0.455001363158226,0.461900490522385,0.454831713438034,0.469989839196205,0.459010747075081
6645,0.447859728336334,0.433304023742676,0.446924355626106,0.443421721458435,0.444333532452583
6648,0.502313950657845,0.492569074034691,0.48574310541153,0.483696243166924,0.493040633201599
6652,0.531261670589447,0.496011859178543,0.531518775224686,0.509682211279869,0.513151407241821
6655,0.477312123775482,0.474449303746223,0.482250288128853,0.479457977414131,0.486451214551926
6662,0.385783097147942,0.386571201682091,0.384396588802338,0.383823779225349,0.387141817808151
6666,0.484150448441505,0.47146997153759,0.466571933031082,0.471881875395775,0.470953497290611
6667,0.461983454227448,0.489982980489731,0.468239799141884,0.480410888791084,0.473418322205544
6671,0.487125104665756,0.483821478486061,0.493484833836556,0.491524383425713,0.485381487011909
6677,0.362363275885582,0.368626230955124,0.372897613048553,0.356635335087776,0.35342461168766
6680,0.542792814970017,0.537688171863556,0.541395318508148,0.532068517804146,0.526577615737915
6682,0.433730956912041,0.445552095770836,0.435942223668098,0.443087270855904,0.436027008295059
6686,0.535998392105103,0.553600770235062,0.534895953536034,0.542442324757576,0.544956323504448
6687,0.36021594107151,0.362680843472481,0.374406754970551,0.371457254886627,0.386859342455864
6692,0.462327533960342,0.46838835477829,0.477182257175446,0.472309371829033,0.461997026205063
6695,0.505350431799889,0.514872202277184,0.514117062091827,0.506366819143295,0.513819083571434
6700,0.55123938024044,0.542986714839935,0.559561356902122,0.543131992220879,0.563801652193069
6701,0.518298637866974,0.512475347518921,0.512913328409195,0.502019938826561,0.498333111405373
6705,0.487608525156975,0.484424018859863,0.473774966597557,0.485751622915268,0.468473792076111
6709,0.518073236942291,0.527958631515503,0.517631033062935,0.516678476333618,0.503328862786293
6723,0.506208935379982,0.475736972689629,0.486975944042206,0.489477044343948,0.48473464846611
6724,0.468371590971947,0.467948043346405,0.471132493019104,0.474592861533165,0.476557686924934
6728,0.365078595280647,0.366720578074455,0.374213737249374,0.368700549006462,0.368035450577736
6732,0.444522443413734,0.4480722874403,0.451614022254944,0.448250994086266,0.451624494791031
6757,0.394355598092079,0.396087729930878,0.390748673677444,0.383409267663956,0.401206856966019
6760,0.510907989740372,0.504212880134583,0.514688667654991,0.508375412225723,0.50265534222126
6778,0.57964351773262,0.555591958761215,0.567494684457779,0.58164838552475,0.583933460712433
6781,0.370430874824524,0.372237467765808,0.383027505874634,0.380375435948372,0.38054181933403
6785,0.463970732688904,0.46576931476593,0.484512493014336,0.488268625736237,0.470256668329239
6790,0.595831942558289,0.590740543603897,0.581415814161301,0.583109545707703,0.594090050458908
6791,0.470449596643448,0.464334824681282,0.471215727925301,0.472447997331619,0.474111789464951
6795,0.506205633282661,0.52624836564064,0.509904298186302,0.509915861487389,0.515916502475739
6796,0.421760529279709,0.426680508255959,0.429684701561928,0.422148451209068,0.404353788495064
6799,0.56196573972702,0.570818585157394,0.562470483779907,0.569387990236282,0.563485032320023
6807,0.47150664627552,0.473554313182831,0.467890030145645,0.478251057863235,0.491628834605217
6811,0.427802965044975,0.427907964587212,0.429034706950188,0.419674974679947,0.423158872127533
6813,0.438510680198669,0.44825285077095,0.440559068322182,0.440237697958946,0.451751878857613
6814,0.513167536258697,0.485353595018387,0.494126152992249,0.482081824541092,0.483852097392082
6816,0.372690519690514,0.378490808606148,0.391795527935028,0.393378993868828,0.386500537395477
6817,0.454521948099136,0.452456858754158,0.452810308337212,0.448858389258385,0.448848715424538
6825,0.451872742176056,0.446615350246429,0.443543547391892,0.442744490504265,0.434882515668869
6830,0.477039077877998,0.443842560052872,0.461055389046669,0.460347178578377,0.465369948744774
6837,0.459617751836777,0.45935837328434,0.464036414027214,0.466374871134758,0.446800291538239
6843,0.373707032203674,0.364734250307083,0.378834730386734,0.370455384254456,0.372383424639702
6844,0.552448880672455,0.5352529078722,0.532149711251259,0.540618452429771,0.553147596120834
6845,0.540584248304367,0.538730037212372,0.550412333011627,0.545302957296371,0.547915029525757
6848,0.551340365409851,0.546923410892487,0.555795049667358,0.549279749393463,0.558078145980835
6852,0.519972014427185,0.522881159186363,0.517461946606636,0.520856884121895,0.521470275521278
6859,0.507321867346764,0.512759393453598,0.515385267138481,0.511272180080414,0.518700033426285
6860,0.384642338752747,0.394315293431282,0.404621922969818,0.409124934673309,0.385953602194786
6864,0.453204840421677,0.468977555632591,0.464715525507927,0.465411049127579,0.46932966709137
6865,0.487506312131882,0.477160170674324,0.482404750585556,0.472336682677269,0.467319187521935
6867,0.485950616002083,0.47647180557251,0.475260782241821,0.48195453286171,0.466302943229675
6870,0.543325042724609,0.539161348342896,0.553176298737526,0.542628189921379,0.542231976985931
6871,0.459218609333038,0.458122682571411,0.470483458042145,0.453834339976311,0.458774176239967
6876,0.361461105942726,0.366516876220703,0.37613410949707,0.378132784366608,0.377114677429199
6879,0.482090598344803,0.488147017359734,0.467796367406845,0.470412847399712,0.468992856144905
6887,0.444357612729073,0.452109628915787,0.451603916287422,0.4514632999897,0.457237085700035
6892,0.518150949478149,0.499852424860001,0.517321488261223,0.514197865128517,0.508023476600647
6895,0.483143737912178,0.505450022220612,0.492647063732147,0.492362681031227,0.485647895932198
6898,0.575477665662765,0.561977201700211,0.575006806850433,0.56160477399826,0.568347072601318
6904,0.435697692632675,0.434764876961708,0.441332951188087,0.436766418814659,0.433192044496536
6914,0.515987023711205,0.504669639468193,0.504992085695267,0.51517730653286,0.504601559042931
6919,0.511771446466446,0.4963821798563,0.505718106031418,0.491808253526688,0.485123363137245
6921,0.490059870481491,0.478844550251961,0.487987223267555,0.488355469703674,0.493583211302757
6922,0.493113031983376,0.498674395680428,0.492295876145363,0.496827775239944,0.501122564077377
6928,0.408645990490913,0.412393844127655,0.417483755946159,0.41286239027977,0.413145226240158
6930,0.392056888341904,0.399760690331459,0.392459324002266,0.390443181991577,0.390665620565414
6941,0.460928100347519,0.45843388736248,0.468797951936722,0.46957800090313,0.460842823982239
6946,0.509424942731857,0.50929040312767,0.524617964029312,0.518785008788109,0.514665231108665
6947,0.349036464095116,0.368348625302315,0.365283197164536,0.356222820281982,0.357424378395081
