USER_ID,xgboost_preProcess7_1802,xgboost_preProcess7_1430,xgboost_preProcess7_8415,xgboost_preProcess7_1336,xgboost_preProcess7_4774
6529,0.466919577121735,0.467464980483055,0.472352805733681,0.471045526862144,0.473641338944435
6534,0.529292461276054,0.536304247379303,0.536310750246048,0.54286430478096,0.539558732509613
6540,0.468183723092079,0.471939346194267,0.466626569628716,0.467338740825653,0.467173293232918
6550,0.412311640381813,0.414246433973312,0.423143318295479,0.409119108319283,0.419105064868927
6553,0.441399651765823,0.44503518640995,0.450627133250237,0.446574649214745,0.446900787949562
6554,0.403249427676201,0.399789610505104,0.397444975376129,0.402126422524452,0.400924244523048
6559,0.509849339723587,0.513515463471413,0.504547709226608,0.507376578450203,0.515308690071106
6565,0.44903077185154,0.448136880993843,0.460177105665207,0.458299025893211,0.448064836859703
6576,0.405253198742867,0.411691737174988,0.410284632444382,0.409719926118851,0.419124069809914
6577,0.502138224244118,0.506383365392685,0.504722908139229,0.510514521598816,0.512351459264755
6578,0.485515227913856,0.491470628976822,0.487532338500023,0.485654959082603,0.487674430012703
6582,0.45996101796627,0.464361780881882,0.462367060780525,0.460314884781837,0.465850526094437
6583,0.440675058960915,0.440974804759026,0.445362704992294,0.446904155611992,0.448732301592827
6585,0.481950128078461,0.478011441230774,0.486035376787186,0.477126815915108,0.481145933270454
6586,0.451672986149788,0.454826101660728,0.461390224099159,0.456183141469955,0.467047733068466
6589,0.488753262162209,0.481988322734833,0.488606816530228,0.491842645406723,0.486681938171387
6595,0.449478977918625,0.447434440255165,0.453345894813538,0.449912121891975,0.453580239415169
6602,0.439008989930153,0.436566159129143,0.443159708380699,0.435223552584648,0.438904252648354
6606,0.470526388287544,0.466957291960716,0.466899129748344,0.467894393205643,0.468755358457565
6609,0.509181490540504,0.506181856989861,0.51747562289238,0.505388236045837,0.516938862204552
6618,0.444360196590424,0.438459220528603,0.445102673768997,0.443861052393913,0.452170765399933
6623,0.469775247573853,0.469615617394447,0.470181873440742,0.475297871232033,0.477175116539001
6631,0.500064119696617,0.504453274607658,0.496082392334938,0.508170536160469,0.507572865486145
6633,0.475233551859856,0.480379131436348,0.487280261516571,0.479773640632629,0.48491632938385
6634,0.460287743806839,0.459771907329559,0.461436054110527,0.45853656232357,0.465212398767471
6639,0.485381531715393,0.48159339427948,0.482720908522606,0.488475641608238,0.48155403137207
6640,0.47512209713459,0.474762246012688,0.477692705392838,0.473814803361893,0.478723892569542
6645,0.411581799387932,0.415033608675003,0.413996335864067,0.422976875305176,0.420503300428391
6648,0.488463830947876,0.481991398334503,0.478700664639473,0.4880864828825,0.479644533991814
6652,0.508841505646706,0.502152889966965,0.510344475507736,0.504381409287453,0.51565922498703
6655,0.469705101847649,0.470988357067108,0.470475369691849,0.470041146874428,0.477119761705399
6662,0.398687490820885,0.403601521253586,0.405068692564964,0.40204738676548,0.410522565245628
6666,0.440431725978851,0.443903863430023,0.443153205513954,0.439544525742531,0.446369931101799
6667,0.461030381917953,0.453309610486031,0.46932393014431,0.468507754802704,0.458716306090355
6671,0.486304420232773,0.489175736904144,0.493569910526276,0.492181140184402,0.500995025038719
6677,0.332379519939423,0.33581508398056,0.333788293600082,0.334037190675735,0.338386523723602
6680,0.480400592088699,0.473327007889748,0.480078086256981,0.480754840373993,0.47827105820179
6682,0.431956428289413,0.428990602493286,0.43053395152092,0.430209052562714,0.43485002219677
6686,0.535940706729889,0.539615917205811,0.540660232305527,0.53456836938858,0.542535626888275
6687,0.398281008005142,0.405455070734024,0.400136309862137,0.399469202756882,0.40365204513073
6692,0.453849571943283,0.450367304682732,0.459871152043343,0.454036471247673,0.463532787561417
6695,0.498938050866127,0.502523568272591,0.496686169505119,0.494680681824684,0.501708292961121
6700,0.521201339364052,0.525784373283386,0.522469353675842,0.529167893528938,0.522726109623909
6701,0.46698372066021,0.463582488894463,0.471000218391418,0.460435914993286,0.469514375925064
6705,0.44906507730484,0.447339463233948,0.452916064858437,0.441611298918724,0.452709928154945
6709,0.454718214273453,0.453618308901787,0.449494802951813,0.456626284122467,0.449544006586075
6723,0.480316567420959,0.485152792930603,0.482097777724266,0.487580907344818,0.485475566983223
6724,0.45474072098732,0.450249788165092,0.452039679884911,0.452707368135452,0.450571769475937
6728,0.382312941551208,0.383766940236092,0.38044202029705,0.380365094542503,0.386872059106827
6732,0.438079676032066,0.432669585943222,0.429016020894051,0.437194028496742,0.437947714328766
6757,0.420001739263535,0.42340499162674,0.420750951766968,0.425217023491859,0.42688330411911
6760,0.467351043224335,0.472890296578407,0.4687972843647,0.478417328000069,0.471114963293076
6778,0.509868255257606,0.507240962982178,0.503736960887909,0.514323243498802,0.50663458108902
6781,0.38076443374157,0.380208280682564,0.380841964483261,0.381097850203514,0.383048197627068
6785,0.468198800086975,0.463931974768639,0.466875022649765,0.46435683965683,0.472568747401237
6790,0.549186706542969,0.550611913204193,0.55617750287056,0.555965113639832,0.550750070810318
6791,0.466887998580933,0.460236677527428,0.458426702022552,0.466154527664185,0.458684146404266
6795,0.508481356501579,0.509931743144989,0.514154902100563,0.514001029729843,0.514110285043716
6796,0.416300928592682,0.422372111678123,0.423359197378159,0.421479752659798,0.432769584655762
6799,0.526254028081894,0.527479180693626,0.521637082099915,0.526084798574448,0.52016549706459
6807,0.477103492617607,0.469776076078415,0.472989624738693,0.477779489755631,0.473494625091553
6811,0.453956377506256,0.460660955309868,0.461535134911537,0.457430991530418,0.469167196750641
6813,0.450071528553963,0.454306942224503,0.446001634001732,0.448644271492958,0.451850786805153
6814,0.483171251416206,0.491123619675636,0.494819006323814,0.491301769018173,0.501242905855179
6816,0.384783434867859,0.380583426356316,0.384421399235725,0.378951245546341,0.386655047535896
6817,0.430617865920067,0.438065659999847,0.439040404558182,0.436187985539436,0.441728976368904
6825,0.446958151459694,0.451103124022484,0.449590396881104,0.455407077074051,0.453073707222939
6830,0.434661787748337,0.438448905944824,0.439893284440041,0.439575019478798,0.441173630952835
6837,0.415883284807205,0.410739812254906,0.413602092862129,0.422928673028946,0.417997014522553
6843,0.377662315964699,0.375227952003479,0.37058370411396,0.379853132367134,0.380565485358238
6844,0.494170123338699,0.49237300157547,0.487310457229614,0.497108781337738,0.487252244353294
6845,0.51226332783699,0.516750568151474,0.513613566756248,0.519711580872536,0.51574430167675
6848,0.517947739362717,0.505063560605049,0.517702996730804,0.512167450785637,0.510593649744987
6852,0.482027316093445,0.477639654278755,0.483938345313072,0.480572983622551,0.48621406853199
6859,0.49865052998066,0.49636435508728,0.50627815425396,0.495673105120659,0.510415795445442
6860,0.378804248571396,0.380805295705795,0.376041030883789,0.377902528643608,0.384804153442383
6864,0.47329472899437,0.474093028903008,0.478468024730682,0.470084032416344,0.484092649817467
6865,0.486982688307762,0.47704496383667,0.472901022434235,0.486112433671951,0.477171885967255
6867,0.441113373637199,0.44352408349514,0.438374873995781,0.438095206022263,0.445631209015846
6870,0.500292518734932,0.505396738648415,0.504143613576889,0.505600026249886,0.508522778749466
6871,0.426032590866089,0.419545885920525,0.426130947470665,0.428237089514732,0.429661658406258
6876,0.384536209702492,0.377283984422684,0.37876912355423,0.374498674273491,0.382757496833801
6879,0.475499022006989,0.477057671546936,0.485048618912697,0.478773018717766,0.488464191555977
6887,0.450685438513756,0.44336838722229,0.454728710651398,0.441260942816734,0.450269389152527
6892,0.468311679363251,0.471087330579758,0.469886514544487,0.479428222775459,0.476639533042908
6895,0.503939163684845,0.507292878627777,0.50697329044342,0.506995630264282,0.509205916523933
6898,0.548063480854034,0.54386528134346,0.545104777812958,0.544980186223984,0.553983998298645
6904,0.435064676403999,0.433765271306038,0.433833220601082,0.433427357673645,0.441446456313133
6914,0.472868573665619,0.468573206663132,0.467689296603203,0.471899974346161,0.474861824512482
6919,0.471075829863548,0.485102999210358,0.480469098687172,0.478089112043381,0.48770564198494
6921,0.459024745225906,0.463165885210037,0.457903710007668,0.459929195046425,0.45706205368042
6922,0.476875576376915,0.475045543909073,0.474614658951759,0.476409897208214,0.47950100004673
6928,0.421476203203201,0.421519333124161,0.420913794636726,0.416974171996117,0.425175818800926
6930,0.406812751293182,0.408538255095482,0.402073961496353,0.404087597131729,0.406576642394066
6941,0.439039006829262,0.439316853880882,0.436992055177689,0.444483152031898,0.441619142889977
6946,0.47230426967144,0.478432562947273,0.470404478907585,0.476940885186195,0.474292171001434
6947,0.393057450652122,0.387406960129738,0.387737566232681,0.390441718697548,0.391079953312874
