"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
104	1985	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Study first"	"Yes"	"No"	"No"	"Yes"	"Giving"	"Yes"	"No"	"Idealist"	"Yes"	"Yes"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"A.M."	"Yes"	"Start"	"No"	"Yes"	"Me"	"Yes"	"No"	"Yes"	"Yes"	"No"	"TMI"	"No"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"No"	"No"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"Yes"	"Yes!"	"Yes"	"Socialize"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Rent"	"Optimist"	"Mom"	"Yes"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Only-child"	"No"	"No"	"No"	101
105	1993	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"dummy"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Public"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Giving"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"dnr"	"A.M."	"Yes"	"End"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Tunes"	"People"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Supportive"	"No"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"In-person"	"dnr"	"dnr"	"Yes"	"Yes"	"Yay people!"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"No"	"Own"	"Optimist"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Check!"	"dnr"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	70
108	1976	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dummy"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Giving"	"No"	"dnr"	"Pragmatist"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"P.M."	"Yes"	"End"	"Yes"	"Yes"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Demanding"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"Optimist"	"Dad"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"No"	"No"	"dnr"	53
124	1981	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"Yes"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Try first"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"No"	"No"	"Yes"	"Yes"	"No"	"TMI"	"No"	"No"	"Tunes"	"People"	"No"	"No"	"Yes"	"No"	"No"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Space"	"No"	"In-person"	"Yes"	"No"	"Yes"	"No"	"Yay people!"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"Rent"	"Pessimist"	"Mom"	"No"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	79
125	1975	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dummy"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"Cool headed"	"Standard hours"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"A.M."	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"People"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Supportive"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"Yes"	"dnr"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Own"	"Optimist"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	58
127	1969	"Male"	"over $150,000"	"Single (w/kids)"	"Doctoral Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"Yes"	"No"	"Receiving"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"No"	"Happy"	"No"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Circumstances"	"No"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Demanding"	"No"	"Mac"	"No"	"Cautious"	"No"	"Yes!"	"Yes"	"Space"	"Yes"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Rent"	"Optimist"	"Dad"	"No"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	101
128	1994	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"No"	"dnr"	"No"	"No"	"Yes"	"Private"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Study first"	"No"	"dnr"	"dnr"	"Yes"	"Giving"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Cool headed"	"Standard hours"	"No"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"Yes"	"No"	"Mysterious"	"No"	"dnr"	"Tunes"	"People"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"Supportive"	"No"	"Mac"	"dnr"	"Cautious"	"dnr"	"Yes!"	"No"	"Space"	"No"	"In-person"	"dnr"	"Yes"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"dnr"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Rent"	"Optimist"	"Dad"	"Yes"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	81
129	1961	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"dummy"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"dnr"	"dnr"	"No"	"dnr"	"Giving"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Right"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"No"	"TMI"	"dnr"	"dnr"	"Tunes"	"Technology"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"Yes"	"Online"	"Yes"	"Yes"	"dnr"	"Yes"	"Yay people!"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	70
130	1988	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Giving"	"dnr"	"No"	"Idealist"	"No"	"Yes"	"Cool headed"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"P.M."	"No"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"No"	"Yes"	"dnr"	"Technology"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Supportive"	"dnr"	"Mac"	"Yes"	"Cautious"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"dnr"	"Optimist"	"Mom"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	64
139	1990	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Study first"	"No"	"Yes"	"Yes"	"Yes"	"Receiving"	"Yes"	"Yes"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"No"	"Right"	"Yes"	"Yes"	"No"	"No"	"P.M."	"Yes"	"End"	"No"	"Yes"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"Rent"	"Pessimist"	"Dad"	"No"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	101
149	1975	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Private"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"No"	"No"	"Giving"	"No"	"Yes"	"Idealist"	"No"	"Yes"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"No"	"P.M."	"Yes"	"End"	"Yes"	"Yes"	"Circumstances"	"No"	"No"	"No"	"Yes"	"Yes"	"TMI"	"Yes"	"Yes"	"Talk"	"People"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	101
151	1973	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"dummy"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"Yes"	"No"	"No"	"No"	"Giving"	"No"	"No"	"Idealist"	"No"	"Yes"	"Hot headed"	"Standard hours"	"No"	"Right"	"Yes"	"Yes"	"Yes"	"Yes"	"A.M."	"Yes"	"End"	"Yes"	"Yes"	"Me"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"Talk"	"People"	"No"	"Yes"	"Yes"	"No"	"No"	"Demanding"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Rent"	"Pessimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	100
154	1970	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Giving"	"No"	"Yes"	"dnr"	"No"	"No"	"Hot headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"No"	"Yes"	"No"	"P.M."	"No"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Tunes"	"People"	"No"	"No"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Mac"	"Yes"	"Risk-friendly"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"No"	"Yes"	"No"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Own"	"Pessimist"	"Dad"	"Yes"	"No"	"No"	"Yes"	"Nope"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	90
158	1983	"Male"	"dnr"	"Married (no kids)"	"dnr"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Science"	"Try first"	"Yes"	"No"	"Yes"	"No"	"Giving"	"Yes"	"No"	"Idealist"	"Yes"	"No"	"Hot headed"	"Odd hours"	"Yes"	"Happy"	"No"	"Yes"	"No"	"No"	"A.M."	"No"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"Yes"	"No"	"Yes"	"No"	"TMI"	"No"	"Yes"	"Talk"	"Technology"	"No"	"No"	"Yes"	"Yes"	"No"	"Demanding"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Rent"	"Pessimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	100
159	1989	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"No"	"dnr"	"No"	"No"	"Public"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Art"	"Try first"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Idealist"	"No"	"No"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"TMI"	"dnr"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"Mac"	"No"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"No"	"Yay people!"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Rent"	"Optimist"	"Dad"	"No"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	90
168	1948	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Idealist"	"Yes"	"No"	"Hot headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"Yes"	"A.M."	"No"	"Start"	"Yes"	"Yes"	"Circumstances"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"TMI"	"No"	"Yes"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Socialize"	"Yes"	"Online"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"Yes"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	101
177	1988	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Hot headed"	"Standard hours"	"No"	"Right"	"Yes"	"Yes"	"No"	"No"	"P.M."	"Yes"	"End"	"Yes"	"Yes"	"Circumstances"	"Yes"	"No"	"Yes"	"Yes"	"No"	"TMI"	"No"	"Yes"	"Tunes"	"Technology"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Rent"	"Optimist"	"Dad"	"Yes"	"No"	"No"	"Yes"	"Check!"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	75
185	1985	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Private"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Art"	"Try first"	"No"	"No"	"Yes"	"No"	"Giving"	"No"	"No"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"No"	"A.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"No"	"Yes"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"Own"	"Optimist"	"Dad"	"No"	"No"	"No"	"Yes"	"Nope"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	101
192	1974	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"No"	"No"	"Yes"	"No"	"Giving"	"No"	"No"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"Yes"	"No"	"No"	"Yes"	"No"	"Mysterious"	"No"	"Yes"	"Talk"	"Technology"	"No"	"Yes"	"No"	"No"	"No"	"Supportive"	"No"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	100
195	1996	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Public"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Standard hours"	"No"	"Happy"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	30
198	1980	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Private"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Art"	"Study first"	"Yes"	"No"	"No"	"No"	"Receiving"	"No"	"Yes"	"Pragmatist"	"No"	"Yes"	"Hot headed"	"Odd hours"	"No"	"Happy"	"No"	"Yes"	"Yes"	"No"	"P.M."	"No"	"Start"	"No"	"No"	"Me"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"Talk"	"Technology"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"Online"	"Yes"	"No"	"No"	"Yes"	"Grrr people"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Own"	"Pessimist"	"Mom"	"Yes"	"Yes"	"Yes"	"No"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	101
208	1968	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Science"	"Study first"	"No"	"No"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"No"	"Yes"	"Yes"	"No"	"P.M."	"Yes"	"End"	"Yes"	"Yes"	"Circumstances"	"No"	"No"	"Yes"	"No"	"No"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"No"	"No"	"No"	"No"	"Yes"	"Demanding"	"No"	"PC"	"No"	"Cautious"	"Yes"	"Umm..."	"No"	"Space"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"No"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	101
