"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
428	"dummy"	"(44,64]"	18	"No"	"Male"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
429	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
438	"dummy"	"(18,44]"	18	"No"	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
452	"dummy"	"(18,44]"	9	"unknown"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Yes"
462	"dummy"	"(44,64]"	17	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
469	"dummy"	"(64,90]"	18	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"Yes"
480	"dummy"	"(18,44]"	13	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"dnr"	"PC"	"Rent"	"No"
488	"dummy"	"(44,64]"	18	"unknown"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
489	"dummy"	"(18,44]"	17	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"
492	"dummy"	"(18,44]"	4	"unknown"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
498	"dummy"	"(18,44]"	18	"unknown"	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
505	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"Yes"
508	"dummy"	"(18,44]"	18	"Yes"	"dnr"	"dnr"	"dnr"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"
510	"dummy"	"(44,64]"	18	"Yes"	"Male"	"$100,001 - $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
511	"dummy"	"(64,90]"	18	"Yes"	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
512	"dummy"	"(64,90]"	18	"No"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"
518	"dummy"	"(18,44]"	16	"Yes"	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"dnr"	"PC"	"dnr"	"Yes"
519	"dummy"	"(44,64]"	18	"No"	"Male"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"
522	"dummy"	"(64,90]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
523	"dummy"	"(64,90]"	13	"Yes"	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"dnr"	"No"
528	"dummy"	"(0,18]"	18	"No"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"
530	"dummy"	"(18,44]"	5	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
543	"dummy"	"(18,44]"	18	"No"	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"No"
549	"dummy"	"(18,44]"	17	"No"	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
553	"dummy"	"(18,44]"	10	"unknown"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"No"
556	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"	"Own"	"No"
558	"dummy"	"(44,64]"	16	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"
562	"dummy"	"(18,44]"	13	"No"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"Yes"
563	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
565	"dummy"	"(18,44]"	18	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"
567	"dummy"	"(18,44]"	11	"Yes"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Rent"	"No"
571	"dummy"	"(0,18]"	18	"No"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"Mac"	"Own"	"No"
572	"dummy"	"(64,90]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
581	"dummy"	"(64,90]"	9	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"
584	"dummy"	"(18,44]"	18	"No"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"
600	"dummy"	"(44,64]"	18	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
611	"dummy"	"(18,44]"	16	"Yes"	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"dnr"	"Yes"	"No"	"PC"	"Own"	"Yes"
617	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"No"
635	"dummy"	"(18,44]"	7	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"dnr"
642	"dummy"	"(18,44]"	12	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"No"	"Mac"	"Rent"	"Yes"
646	"dummy"	"(44,64]"	18	"Yes"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"No"
648	"dummy"	"(18,44]"	17	"unknown"	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
651	"dummy"	"(44,64]"	17	"No"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
659	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
661	"dummy"	"(18,44]"	13	"No"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Circumstances"	"Yes"	"dnr"	"PC"	"Rent"	"No"
683	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
685	"dummy"	"(18,44]"	11	"unknown"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"No"	"Mac"	"dnr"	"dnr"
694	"dummy"	"(18,44]"	16	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"dnr"	"dnr"	"No"	"PC"	"Own"	"No"
699	"dummy"	"(18,44]"	15	"No"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"dnr"
701	"dummy"	"(18,44]"	0	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
702	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
704	"dummy"	"(18,44]"	3	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"
713	"dummy"	"(44,64]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
720	"dummy"	"(18,44]"	11	"unknown"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"PC"	"Own"	"dnr"
725	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
726	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
727	"dummy"	"(44,64]"	18	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
732	"dummy"	"(44,64]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"
733	"dummy"	"(18,44]"	16	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"	"Own"	"Yes"
734	"dummy"	"(18,44]"	3	"unknown"	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
741	"dummy"	"(18,44]"	13	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"dnr"	"Mac"	"Own"	"Yes"
747	"dummy"	"(18,44]"	16	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"dnr"	"Yes"	"PC"	"Own"	"No"
750	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
752	"dummy"	"(44,64]"	18	"No"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"Yes"
753	"dummy"	"(18,44]"	8	"Yes"	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Circumstances"	"No"	"No"	"dnr"	"dnr"	"dnr"
760	"dummy"	"(64,90]"	18	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"Yes"
774	"dummy"	"(44,64]"	18	"unknown"	"Male"	"dnr"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
782	"dummy"	"(64,90]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
803	"dummy"	"(18,44]"	18	"No"	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"
807	"dummy"	"(44,64]"	17	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
813	"dummy"	"(64,90]"	17	"Yes"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"dnr"	"PC"	"Own"	"No"
838	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"No"
839	"dummy"	"(18,44]"	13	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Mom"	"dnr"	"Yes"	"Happy"	"No"	"Art"	"No"	"dnr"	"Yes"	"No"	"PC"	"Own"	"No"
844	"dummy"	"(18,44]"	8	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
846	"dummy"	"(18,44]"	17	"Yes"	"Female"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
847	"dummy"	"(18,44]"	12	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Me"	"dnr"	"dnr"	"dnr"	"Own"	"No"
863	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"
864	"dummy"	"(44,64]"	18	"No"	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"Yes"
866	"dummy"	"(18,44]"	15	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"
870	"dummy"	"(18,44]"	16	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
873	"dummy"	"(18,44]"	6	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"dnr"
878	"dummy"	"(44,64]"	14	"No"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Own"	"Yes"
883	"dummy"	"(18,44]"	18	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
885	"dummy"	"(44,64]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
886	"dummy"	"(44,64]"	3	"unknown"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"dnr"
897	"dummy"	"(18,44]"	6	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
902	"dummy"	"(64,90]"	18	"No"	"Female"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
907	"dummy"	"(44,64]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"
