USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
6554,0.373545786738396,0.380088427662849,0.390480864048004,0.38338979780674,0.372809135913849
6559,0.505220329761505,0.500962194800377,0.529169365763664,0.518169647455215,0.504458782076836
6565,0.43044231235981,0.435884159803391,0.429861253499985,0.436499309539795,0.437001121044159
6576,0.365038457512856,0.371951776742935,0.360740283131599,0.357030037045479,0.362494805455208
6577,0.515309169888496,0.503766214847565,0.509814929962158,0.511269584298134,0.517272111773491
6578,0.488437181711197,0.493487975001335,0.499186313152313,0.501067814230919,0.495439660549164
6582,0.461807060241699,0.481628352403641,0.466006273031235,0.468623641133308,0.462946227192879
6583,0.452659404277801,0.448560747504234,0.45561089515686,0.452038070559502,0.445274946093559
6585,0.473020339012146,0.468277794122696,0.476330530643463,0.466517925262451,0.460195499658585
6586,0.444432803988457,0.455735898017883,0.449276921153069,0.441799145936966,0.448557162284851
6589,0.55699223279953,0.538082766532898,0.55023153424263,0.556592088937759,0.552214965224266
6595,0.493274110555649,0.491661018133163,0.494937151670456,0.500305220484734,0.492930072546005
6602,0.408457300066948,0.407520666718483,0.412070831656456,0.409019476175308,0.405571240186691
6606,0.531585791707039,0.523775553703308,0.533192449808121,0.538044703006744,0.535991489887238
6609,0.547845089435577,0.548266327381134,0.54211505651474,0.548388707637787,0.536422991752625
6618,0.441220179200172,0.429187497496605,0.434773948788643,0.446859860420227,0.446469604969025
6623,0.599733692407608,0.5997578561306,0.608960175514221,0.596033918857575,0.596161037683487
6631,0.573349416255951,0.575965172052383,0.574465835094452,0.575836187601089,0.575568950176239
6633,0.475648918747902,0.477056065201759,0.473814171552658,0.471088951826096,0.47962703704834
6634,0.447430872917175,0.438716548681259,0.45809001326561,0.462656259536743,0.449727302789688
6639,0.598097026348114,0.597429203987122,0.597966140508652,0.602155220508575,0.606350386142731
6640,0.472878521680832,0.476987046003342,0.491688767075539,0.477470621466637,0.466872900724411
6645,0.424740189313889,0.417194607853889,0.421494826674461,0.413381808996201,0.435365024209023
6648,0.531634899973869,0.510118886828423,0.526610338687897,0.523487770557404,0.531009727716446
6652,0.514520505070686,0.498520711064339,0.504991990327835,0.5155148178339,0.501389148831368
6655,0.500686809420586,0.495772233605385,0.499748009443283,0.48800807595253,0.483842557668686
6662,0.285958072543144,0.284541282057762,0.284819635748863,0.283191433548927,0.278083680570126
6666,0.399860945343971,0.401362004876137,0.410570585727692,0.401333948969841,0.402125862240791
6667,0.42291125357151,0.435410434007645,0.428599599003792,0.426717630028725,0.428436842560768
6671,0.474280819296837,0.476078552007675,0.472413289546967,0.469276589155197,0.463359555602074
6677,0.279258525371551,0.28639612197876,0.289358440041542,0.280319453775883,0.283659774065018
6680,0.519846543669701,0.520416685938835,0.526148360967636,0.527388161420822,0.529965901374817
6682,0.394761830568314,0.39452058672905,0.402045938372612,0.397850275039673,0.382159912586212
6686,0.569060838222504,0.559337347745895,0.565517020225525,0.579600566625595,0.563749635219574
6687,0.343420952558517,0.352630621194839,0.351721698045731,0.345603489875793,0.339422512054443
6692,0.461334475874901,0.470238474011421,0.463777494430542,0.459363314509392,0.459999570250511
6695,0.506830984354019,0.508762755990028,0.500047668814659,0.50275385081768,0.50125994682312
6700,0.644304352998734,0.640985298156738,0.633691912889481,0.634249520301819,0.6380007147789
6701,0.433351072669029,0.433938986063004,0.433580836653709,0.444296917319298,0.437405958771706
6705,0.403404214978218,0.407356131076813,0.412988126277924,0.410380890965462,0.414811378717422
6709,0.526134705543518,0.519483068585396,0.518336874246597,0.527025455236435,0.522021308541298
6723,0.484711530804634,0.479358604550362,0.491367670893669,0.490283304452896,0.484404844045639
6724,0.535688307881355,0.532109439373016,0.530354771018028,0.527131262421608,0.535795867443085
6728,0.328174510598183,0.319167119264603,0.332740449905396,0.322901865839958,0.31398158967495
6732,0.456505820155144,0.457586997747421,0.455112287402153,0.45478176176548,0.458547985553741
6757,0.407967275381088,0.419030454754829,0.409905624389648,0.4084591537714,0.411762139201164
6760,0.513874539732933,0.51385555267334,0.514321056008339,0.514025220274925,0.517308363318443
6778,0.557577288150787,0.550716581940651,0.559039908647537,0.569597500562668,0.551900416612625
6781,0.332896220684052,0.331866469979286,0.341073098778725,0.336369416117668,0.325010034441948
6785,0.45432613492012,0.449406945705414,0.459794089198112,0.457200092077255,0.449208045005798
6790,0.629222631454468,0.62860301733017,0.624263447523117,0.634016066789627,0.62434606552124
6791,0.533296620845795,0.526146742701531,0.544022083282471,0.546049082279205,0.530463987588882
6795,0.542129337787628,0.562875092029572,0.543938952684403,0.551104122400284,0.544442808628082
6796,0.37136624455452,0.391473960876465,0.372989794611931,0.377591270208359,0.36699992120266
6799,0.597008460760117,0.597067183256149,0.592063760757446,0.603117245435715,0.594700545072556
6807,0.424624288082123,0.415908446907997,0.41254363656044,0.423996275663376,0.425506114959717
6811,0.443450382351875,0.438297975063324,0.439112338423729,0.436314317584038,0.437318027019501
6813,0.446862325072289,0.451740878820419,0.443669891357422,0.440062129497528,0.447167152166367
6814,0.47348025739193,0.462990766763687,0.45699220597744,0.455466586351395,0.459968581795692
6816,0.342185565829277,0.337507870793343,0.348369118571281,0.350622120499611,0.335778740048409
6817,0.405102387070656,0.415754568576813,0.409360137581825,0.420616665482521,0.404357814788818
6825,0.456105890870094,0.46680306494236,0.461826786398888,0.46822247505188,0.461510246992111
6830,0.384315925836563,0.385085690021515,0.386764281988144,0.390241804718971,0.380814963579178
6837,0.458640816807747,0.467433041334152,0.459452864527702,0.474580112099648,0.458487448096275
6843,0.375056064128876,0.363142970204353,0.369301769137382,0.360243180394173,0.368122640252113
6844,0.598717486858368,0.594951260089874,0.591882300376892,0.602976703643799,0.598729449510574
6845,0.592668342590332,0.586511713266373,0.586544972658157,0.590584492683411,0.583643901348114
6848,0.592375040054321,0.583470833301544,0.58079736828804,0.59277406334877,0.588122183084488
6852,0.558734542131424,0.563545548915863,0.551297158002853,0.557816660404205,0.555740529298782
6859,0.535204517841339,0.53671789765358,0.530351591110229,0.528535130620003,0.521517696976662
6860,0.36250533759594,0.357058390974998,0.370251262187958,0.366664391756058,0.359179484844208
6864,0.44879107773304,0.454101088643074,0.440070009231567,0.459104904532433,0.450538143515587
6865,0.520593270659447,0.515028151869774,0.523811304569244,0.523835200071335,0.52811861038208
6867,0.456015610694885,0.456592985987663,0.471444144845009,0.469983664155006,0.456865319609642
6870,0.576453411579132,0.579272592067719,0.581558114290237,0.575364512205124,0.563646727800369
6871,0.500194731354713,0.493992528319359,0.492928123474121,0.497813963890076,0.507153770327568
6876,0.36232470870018,0.360789531469345,0.358350819349289,0.362236931920052,0.357409480214119
6879,0.457708126306534,0.449946716427803,0.447256043553352,0.445043942332268,0.446083170175552
6887,0.425959998369217,0.417024663090706,0.415170741081238,0.421366837620735,0.413461676239967
6892,0.56111798286438,0.544005650281906,0.551784753799438,0.56062548160553,0.557859528064728
6895,0.518120351433754,0.51779280602932,0.511200299859047,0.524621203541756,0.519101110100746
6898,0.638664621114731,0.629109233617783,0.630435025691986,0.641069096326828,0.636003404855728
6904,0.409903058409691,0.411588424444199,0.407134637236595,0.416392949223518,0.40581896007061
6914,0.515283972024918,0.509931603074074,0.503416579961777,0.514258116483688,0.515538266301155
6919,0.4607397377491,0.466076272726059,0.452632573246956,0.459912446141243,0.450764030218124
6921,0.460126861929893,0.44567608833313,0.4556889295578,0.456066238880157,0.454860955476761
6922,0.548154085874557,0.541616839170456,0.540847158432007,0.543468934297562,0.537538650631905
6928,0.4415043592453,0.443799975514412,0.434022942185402,0.444163328409195,0.440885597467423
6930,0.367419070005417,0.369469627737999,0.378409412503243,0.372366797924042,0.356808316707611
6941,0.445914149284363,0.44373614192009,0.441963842511177,0.45161112844944,0.448740217089653
6946,0.560571664571762,0.575889986753464,0.564215528964996,0.569181656837463,0.562662410736084
6947,0.329593732953072,0.324758741259575,0.337211811542511,0.323093691468239,0.324786877632141
