"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
238	"dummy"	"(18,44]"	62	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"	"No"	"No"	"Rent"	"No"	"dnr"	"Private"	"Yes!"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Tunes"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
239	"dummy"	"(44,64]"	100	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"
240	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Private"	"Umm..."	"Yes"	"No"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"Yes"	"No"	"No"
244	"dummy"	"(18,44]"	99	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"No"	"Yes"	"No"	"No"	"No"	"Online"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"
259	"dummy"	"(18,44]"	58	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Yes"	"No"	"Own"	"Yes"	"dnr"	"dnr"	"Umm..."	"No"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
260	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Private"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Talk"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
264	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"
267	"dummy"	"(64,90]"	51	"Male"	"$75,000 - $100,000"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"Pragmatist"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"
268	"dummy"	"(18,44]"	81	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Doctoral Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"PC"	"No"	"dnr"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"dnr"	"No"	"Yes"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"No"	"dnr"
271	"dummy"	"(18,44]"	71	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"Yes"	"dnr"	"Public"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"In-person"	"dnr"	"Yes"	"Yes"	"Pragmatist"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"
272	"dummy"	"(18,44]"	101	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"No"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"No"	"Online"	"No"	"Yes"	"No"	"Idealist"	"No"	"Tunes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"
274	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Talk"	"No"	"No"	"No"	"No"	"Yes"	"Yes"
285	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"dnr"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"No"	"Yes"	"Rent"	"No"	"No"	"Public"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"No"	"No"
286	"dummy"	"(44,64]"	99	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"No"	"Talk"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"
296	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"Yes"	"Yes"	"Private"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"Yes"	"No"
308	"dummy"	"(18,44]"	34	"Male"	"dnr"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Public"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
310	"dummy"	"(18,44]"	96	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"Yes"	"Yes"	"Private"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"dnr"	"Yes"	"Idealist"	"No"	"Tunes"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Yes"
318	"dummy"	"(0,18]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"No"
333	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"
340	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"No"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"
342	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Idealist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
343	"dummy"	"(0,18]"	99	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"No"	"Tunes"	"No"	"No"	"dnr"	"Yes"	"No"	"Yes"
344	"dummy"	"(44,64]"	98	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"
345	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"
346	"dummy"	"(18,44]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"
352	"dummy"	"(18,44]"	81	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"dnr"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"dnr"	"No"	"Talk"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Yes"
354	"dummy"	"(18,44]"	18	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
357	"dummy"	"(44,64]"	19	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"
366	"dummy"	"(64,90]"	95	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Yes"
369	"dummy"	"(18,44]"	97	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"Talk"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"
380	"dummy"	"(64,90]"	97	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Private"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"dnr"	"Yes"	"Idealist"	"Yes"	"Tunes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"No"
389	"dummy"	"(0,18]"	100	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"No"
391	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"
394	"dummy"	"(18,44]"	2	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
396	"dummy"	"(64,90]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Yes"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"
404	"dummy"	"(44,64]"	101	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"
407	"dummy"	"(44,64]"	96	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Idealist"	"Yes"	"Tunes"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"
422	"dummy"	"(18,44]"	32	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Talk"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
426	"dummy"	"(44,64]"	67	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"	"Yes"	"dnr"	"Own"	"dnr"	"Yes"	"Public"	"Umm..."	"No"	"No"	"dnr"	"dnr"	"Yes"	"Online"	"Yes"	"Yes"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"
428	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"
429	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"No"	"Talk"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"No"
438	"dummy"	"(18,44]"	101	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"
452	"dummy"	"(18,44]"	43	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Own"	"Yes"	"dnr"	"dnr"	"Yes!"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"
462	"dummy"	"(44,64]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Idealist"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Yes"
469	"dummy"	"(64,90]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"No"	"No"	"No"	"Yes"
480	"dummy"	"(18,44]"	66	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"PC"	"No"	"No"	"Rent"	"No"	"dnr"	"Public"	"dnr"	"dnr"	"Yes"	"No"	"No"	"dnr"	"In-person"	"dnr"	"No"	"No"	"dnr"	"No"	"Talk"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"
488	"dummy"	"(44,64]"	100	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"No"	"Private"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
489	"dummy"	"(18,44]"	98	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"
492	"dummy"	"(18,44]"	16	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
