"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
159	0.295353892445564	0.320168250799179	0.335845962166786	0.317722475528717	0.319897052645683	0.299605220556259	0.290141046047211	0.283146031200886	0.279848846793175	0.308924004435539	0.290778034925461	0.282607971131802	0.271907739341259	0.286017265915871	0.281245413422585	0.226603654026985	0.234730684757233	0.237545792758465	0.224429133534431	0.241984713077545	0.239994426071644	0.239236043393612	0.237764668464661	0.242645682394505	0.239617012441158	0.243152244389057	0.249903340637684	0.244408448040485	0.241156686842442	0.245475867390633	0.243790218234062	0.235038676857948	0.252360926568508	0.234059181809425	0.248333652317524	0.322124263644218	0.305373618006706	0.298943585157394	0.287210470438004	0.307297159731388	0.1	0.1	0.1	0.2	0	0	0	0	0	0	0	0	"dummy"
168	0.385370093584061	0.36084298491478	0.351901280879974	0.365797474980354	0.370995536446571	0.225518468022346	0.229918293654919	0.221271325647831	0.213918681442738	0.224897119402885	0.183094798028469	0.195125171542168	0.185913690924644	0.198487794399261	0.19255061596632	0.220275416970253	0.233974502980709	0.227972151339054	0.219915178418159	0.232173211872578	0.273045817017555	0.283614176511765	0.281071129441261	0.302221491932869	0.280268476903439	0.283143961429596	0.278677821159363	0.280088073015213	0.277627938985825	0.27234234213829	0.304500013589859	0.29034209549427	0.305136546492577	0.299597910046577	0.306829500198364	0.237600603699684	0.216107559204102	0.230141615867615	0.20963356345892	0.22863377481699	0.4	0.4	0.5	0.5	0	0	0	0	0	0	0	0	"dummy"
177	0.776793676614761	0.766489863395691	0.76364466547966	0.756569463014603	0.762375032901764	0.766021490097046	0.759499549865723	0.773125261068344	0.781788599491119	0.765098434686661	0.822919642925262	0.828577160835266	0.837832683324814	0.835929381847382	0.823512822389603	0.792003577947617	0.797720122337341	0.792232757806778	0.798303270339966	0.781289935112	0.821831440925598	0.830067229270935	0.830857944488525	0.832201200723648	0.823250705003738	0.790662115812302	0.791619753837585	0.791687083244324	0.796616333723068	0.794110828638077	0.770326501131058	0.768047690391541	0.76934894323349	0.76755336523056	0.772623282670975	0.810574418306351	0.807923382520676	0.812202388048172	0.814934456348419	0.80595663189888	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
185	0.62393017411232	0.635577088594437	0.633811241388321	0.629180401563644	0.640453052520752	0.683292454481125	0.701732510328293	0.689913427829742	0.700181090831757	0.69159739613533	0.674487453699112	0.676012396812439	0.707689094543457	0.698106718063354	0.698540943861008	0.649768751859665	0.664085745811462	0.654576694965363	0.654619324207306	0.641612952947617	0.640227329730988	0.671390050649643	0.643090218305588	0.656904429197311	0.648706817626953	0.647309774160385	0.643904834985733	0.649494761228561	0.647730618715286	0.649313455820084	0.68156595826149	0.676384568214417	0.670388281345367	0.67769581079483	0.665779721736908	0.680732786655426	0.688463222980499	0.682677280902863	0.69989920258522	0.681817930936813	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
192	0.430726823210716	0.447989794611931	0.458951559662819	0.476499482989311	0.455620580911636	0.38215599656105	0.377687045931816	0.366898533701897	0.370518827438355	0.393531215190887	0.379373228549957	0.40316010415554	0.380899345874786	0.389722195267677	0.405901548266411	0.335841611027718	0.346395173668861	0.350399258732796	0.348096108436584	0.34338606595993	0.433921894431114	0.422886943817139	0.44458889067173	0.435281974077225	0.431359514594078	0.449470144510269	0.445121270418167	0.44723796248436	0.449744075536728	0.453031927347183	0.397446790337563	0.38518128991127	0.396351483464241	0.397585374116898	0.401605129241943	0.42644964158535	0.442383393645287	0.425819826126099	0.408841130137444	0.439624586701393	0	0.1	0.1	0.1	0.7	0.7	0.7	0.5	0	0	0	0	"dummy"
195	0.409234231710434	0.417618450522423	0.428376850485802	0.460387161374092	0.465565899014473	0.406840723752975	0.389380252361298	0.404861757159233	0.408330696821213	0.414560741186142	0.430624684691429	0.427816921472549	0.423239576816559	0.422679662704468	0.396156257390976	0.379672941565514	0.397847706079483	0.389084032177925	0.382594728469849	0.40823849439621	0.418313947319984	0.431269991397858	0.435857325792313	0.431443908810616	0.420790898799896	0.41144577562809	0.406126245856285	0.408745330572128	0.411608037352562	0.411923718452454	0.436143201589584	0.440596333146095	0.429453846812248	0.432115462422371	0.434784251451492	0.405730521678925	0.406254324316978	0.415266671776772	0.409256988763809	0.434651884436607	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
198	0.427728816866875	0.426923796534538	0.418096473813057	0.432850205898285	0.440582484006882	0.397480303049088	0.422972226142883	0.423680570721626	0.413867262005806	0.415686485171318	0.455752131342888	0.465360197424889	0.455818915367126	0.436680802702904	0.470502310991287	0.411848023533821	0.415655526518822	0.409065064787865	0.398374086618423	0.406463727355003	0.408608940243721	0.430204597115517	0.429635295271873	0.429810205101967	0.412118452787399	0.456950119137764	0.458968806266785	0.462712803483009	0.456175473332405	0.453284141421318	0.38128028512001	0.383133411407471	0.382041546702385	0.380962538719177	0.395207613706589	0.408796712756157	0.443679749965668	0.441444888710976	0.414102140069008	0.410685637593269	0	0	0.1	0	0	0	0	0	0	0	0	0	"dummy"
208	0.238494461774826	0.220959746837616	0.219108398258686	0.228534509241581	0.233763475716114	0.222489885985851	0.223190157115459	0.215260834991932	0.230537168681622	0.209484013915062	0.254446414113045	0.213970184326172	0.238519966602325	0.238101971149445	0.213393107056618	0.213900400698185	0.218424075841904	0.225833331048489	0.223518572747707	0.225532688200474	0.186757591366768	0.192161898314953	0.17915313988924	0.19065654873848	0.18670612424612	0.159732191264629	0.158057615160942	0.158043585717678	0.157483731210232	0.159999683499336	0.203260515630245	0.206100289523602	0.194236543774605	0.201572377979755	0.19614337682724	0.180852636694908	0.178262329101563	0.200968454778194	0.196423557400703	0.179119038581848	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
209	0.143512441217899	0.154275096952915	0.155600564181805	0.154589614272118	0.158260300755501	0.15674421787262	0.155118571221828	0.162900893390179	0.16080669760704	0.157448283582926	0.140526536107063	0.169961251318455	0.150915560871363	0.148860273510218	0.154426866024733	0.154355707764626	0.146344912797213	0.147404150664806	0.148747682571411	0.145494905859232	0.19532213807106	0.194661282002926	0.193106423318386	0.192064061760902	0.193910339474678	0.185171903669834	0.183739024400711	0.183953362703323	0.18730543255806	0.183599491417408	0.159063568711281	0.156501381099224	0.155027225613594	0.157190635800362	0.147440897673368	0.173412492126226	0.160209639370441	0.157317915558815	0.16549027711153	0.169593308866024	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
213	0.439798572659493	0.433935555815697	0.449133321642876	0.43583023250103	0.444062411785126	0.466612961888313	0.477034601569176	0.46675201356411	0.465503799915314	0.463066187500954	0.496679538488388	0.519830456376076	0.498308950662613	0.494944450259209	0.498930007219315	0.417543578147888	0.439619797468185	0.424327567219734	0.446943116188049	0.419383752346039	0.369339734315872	0.387666031718254	0.378794276714325	0.368239945173264	0.38183633685112	0.379104313254356	0.376579079031944	0.377303385734558	0.376935160160065	0.369431847333908	0.415794217586517	0.41942877471447	0.423295167088509	0.414738327264786	0.41976101398468	0.431007674336433	0.441193026304245	0.417929378151894	0.439651834964752	0.441397348046303	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
225	0.293054100871086	0.308579722046852	0.335166585445404	0.329507932066917	0.336218523979187	0.299497348070145	0.302230426669121	0.287719193100929	0.329601222276688	0.295020861923695	0.317541733384132	0.339338001608849	0.294013738632202	0.302535691857338	0.293599456548691	0.283554211258888	0.287263678014278	0.28392101675272	0.274717247486114	0.279626797139645	0.314789661765099	0.306603360176086	0.30033270418644	0.31205926835537	0.30110929608345	0.316896831989288	0.319246590137482	0.317742422223091	0.31767760515213	0.316885253787041	0.258502626419067	0.261401949822903	0.264360684156418	0.252883310616016	0.256557267904282	0.297370100021362	0.293054711818695	0.293257901072502	0.316868975758553	0.303521433472633	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
229	0.529667952656746	0.55065655708313	0.555359822511673	0.566020214557648	0.553858357667923	0.58826020359993	0.57604875266552	0.584495574235916	0.583894157409668	0.576117807626724	0.606442815065384	0.60672932267189	0.636135500669479	0.600216120481491	0.577087759971619	0.640711230039597	0.638778126239777	0.622608232498169	0.633376640081406	0.626399928331375	0.682271951436996	0.674098169803619	0.677872616052628	0.670861709117889	0.688962817192078	0.654541140794754	0.649472773075104	0.65565984249115	0.655622798204422	0.653163778781891	0.604597806930542	0.602002787590027	0.603915512561798	0.596620136499405	0.598446226119995	0.530318909883499	0.547867938876152	0.534540951251984	0.533674818277359	0.552701249718666	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
231	0.182775259017944	0.181074698269367	0.179736930131912	0.179767259955406	0.187523782253265	0.231443749368191	0.237902575731277	0.233547839522362	0.222205106914043	0.229203581809998	0.302075704932213	0.303269146382809	0.29180226624012	0.309884169697762	0.292434324324131	0.267547033727169	0.288657593727112	0.272127549350262	0.269018350541592	0.271328145265579	0.251594373583794	0.26067731231451	0.256642805039883	0.249860893189907	0.263331840932369	0.213864202797413	0.210476243495941	0.21362829208374	0.214512327313423	0.215720383822918	0.19334963709116	0.191890230774879	0.190450260043144	0.191639091074467	0.178504925966263	0.224068723618984	0.231534442305565	0.233795092999935	0.234780651330948	0.220827314257622	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
236	0.212889130413532	0.206388808786869	0.201933978497982	0.216175282001495	0.210767146945	0.272522968053818	0.281624047458172	0.264777600765228	0.26745812445879	0.255004031956196	0.274193733930588	0.289701564610004	0.268940225243568	0.269238702952862	0.278512999415398	0.289387612044811	0.277780719101429	0.274259257316589	0.271179136633873	0.264771194756031	0.261937849223614	0.255615279078484	0.248598586022854	0.247706337273121	0.254298569262028	0.233571374416351	0.232784135639668	0.228974780440331	0.227182313799858	0.231816326081753	0.244896529614925	0.251674701273441	0.244232833385468	0.246169172227383	0.247905771434307	0.242556710541248	0.250085820257664	0.255905729532242	0.253176620602608	0.269998344779015	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
238	0.658481580018997	0.651848858594894	0.651148891448975	0.675444239377975	0.690539407730103	0.747919660806656	0.748568594455719	0.747630190849304	0.743994033336639	0.743167477846146	0.81620289683342	0.826888447999954	0.816660350561142	0.818348985910416	0.807556253671646	0.792320144176483	0.788078981637955	0.778764069080353	0.770388096570969	0.77861784696579	0.73802924156189	0.728671771287918	0.744997501373291	0.738638836145401	0.747578948736191	0.702902048826218	0.706529635190964	0.703437751531601	0.708091539144516	0.700903213024139	0.72823634147644	0.733036744594574	0.733367121219635	0.733381897211075	0.735969811677933	0.758784067630768	0.77050496339798	0.761165028810501	0.764428180456161	0.767918789386749	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
239	0.778740203380585	0.763192772865295	0.765754187107086	0.772859573364258	0.773073798418045	0.777060997486114	0.780028367042542	0.769390475749969	0.777396661043167	0.774475330114365	0.838255280256271	0.830223214626312	0.835631477832794	0.826817762851715	0.846790397167206	0.81426146030426	0.818543779850006	0.80678858757019	0.814366960525513	0.810961139202118	0.791579312086105	0.800190162658691	0.80157305598259	0.800935012102127	0.80095808506012	0.837970072031021	0.834977942705154	0.833105760812759	0.834189742803574	0.836042040586472	0.820325940847397	0.820169401168823	0.81588928103447	0.820211273431778	0.821948218345642	0.79205402135849	0.803446412086487	0.80887708067894	0.795826488733292	0.799379128217697	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
240	0.155630128085613	0.158764576911926	0.153291131556034	0.158832187950611	0.163259565830231	0.106321953237057	0.109480576962233	0.110423897206783	0.102586299180984	0.102733270078897	0.17700075134635	0.170706681907177	0.166325811296701	0.163582427799702	0.152816202491522	0.14931356087327	0.144246847182512	0.144730539619923	0.145241309702396	0.158394879102707	0.13157866820693	0.125638537108898	0.123028293997049	0.119758276641369	0.128888692706823	0.13241813480854	0.131388372182846	0.133898187428713	0.1339052118361	0.13078388646245	0.153509348630905	0.148755823075771	0.143891824781895	0.14729226231575	0.143489640951157	0.131239134818316	0.142492655664682	0.157220104336739	0.145372420549393	0.155434531718493	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
244	0.173652668297291	0.174008230865002	0.177029086649418	0.166634812951088	0.172704577445984	0.204628169536591	0.204052527248859	0.200363530218601	0.206370864808559	0.199590346217155	0.251200321316719	0.275143803656101	0.250770561397076	0.235234162211418	0.252478317916393	0.231807979941368	0.232096597552299	0.244505530595779	0.227096278965473	0.231917636096478	0.17117902636528	0.166522979736328	0.165573444962502	0.174504020810127	0.167162631452084	0.149478016793728	0.149509570002556	0.152507939934731	0.148212453722954	0.150152580440044	0.204854466021061	0.204275818169117	0.194841758906841	0.196241107583046	0.188623888790607	0.209670267999172	0.214109288156033	0.21748890131712	0.217675760388374	0.210455921292305	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
259	0.220524179935455	0.202509446442127	0.193188853561878	0.220663295686245	0.233551652729511	0.24588171094656	0.227654629945755	0.242107281088829	0.241479533910751	0.236780034005642	0.251602509617806	0.232235473394394	0.232609310746193	0.212132324278355	0.235302047431469	0.215965308248997	0.212587380409241	0.230310583114624	0.215238426625729	0.212329503893852	0.176888553798199	0.171240825951099	0.183916476368904	0.175600463151932	0.179408603906631	0.170251616835594	0.168763189017773	0.173724760115147	0.1656772762537	0.170317697525024	0.208998303115368	0.207269808650017	0.20992353707552	0.213642376661301	0.208124794065952	0.22238976508379	0.231312784552574	0.219916853308678	0.234702867269516	0.241095635294914	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
260	0.475429061055183	0.493209624290466	0.480878853797913	0.483602258563042	0.499563890695572	0.512052491307259	0.512563017010689	0.501494562625885	0.515315106511116	0.530393773317337	0.451693648099899	0.454014444351196	0.427229237556458	0.434044975042343	0.435116147994995	0.473144045472145	0.467644602060318	0.460094276070595	0.472463738918304	0.47276226580143	0.406156796216965	0.395412129163742	0.397315204143524	0.401752007007599	0.401495862007141	0.434495970606804	0.439425599575043	0.435505884885788	0.434048968553543	0.433993631601334	0.462309744954109	0.462870982289314	0.463003325462341	0.470880115032196	0.475984993577003	0.469101306796074	0.452795517444611	0.457282066345215	0.461179319024086	0.484264993667603	1	1	1	1	0.2	0.2	0.1	0.2	0	0	0	0	"dummy"
264	0.345767107605934	0.362493839859962	0.381698521971703	0.374552124738693	0.377781164646149	0.335705682635307	0.340353089570999	0.338565036654472	0.33782712072134	0.346786111593246	0.372030732035637	0.378777912259102	0.371390467882156	0.370592474937439	0.39492569565773	0.346881157159805	0.354000353813171	0.365082213282585	0.351066038012505	0.340817853808403	0.34695620238781	0.352127835154533	0.361966609954834	0.343541684746742	0.348574629426002	0.326466315984726	0.328144901990891	0.327697047591209	0.32595422565937	0.329703041911125	0.325464260578156	0.319749271869659	0.333501642942429	0.317155668139458	0.323400947451591	0.38155722618103	0.384833201766014	0.384953865408897	0.398261645436287	0.387629774212837	0.1	0.1	0	0	0	0	0	0	0	0	0	0	"dummy"
267	0.600773841142654	0.594003373384476	0.584703063964844	0.539652425050736	0.536726319789886	0.627471119165421	0.656590694189072	0.664284867048264	0.65144459605217	0.632192718982697	0.706722944974899	0.664574652910233	0.683059871196747	0.671008241176605	0.696301382780075	0.715098005533218	0.713327598571777	0.709449905157089	0.71528354883194	0.721425092220306	0.668260753154755	0.666337108612061	0.660570782423019	0.674603879451752	0.637494546175003	0.625134253501892	0.620723855495453	0.625827348232269	0.623401087522507	0.614069443941116	0.599417358636856	0.604566895961761	0.603180974721909	0.606601583957672	0.599132061004639	0.645602512359619	0.634207445383072	0.653543347120285	0.65657634139061	0.654934585094452	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
268	0.504805883765221	0.495476314425468	0.487115085124969	0.512026858329773	0.528577929735184	0.460425141453743	0.472998291254044	0.468391454219818	0.471924760937691	0.46780306994915	0.435713219642639	0.409792521595955	0.43289058804512	0.455438995361328	0.437278205156326	0.472096556425095	0.461172807216644	0.470400178432465	0.475708323717117	0.473430472612381	0.49980756342411	0.477505639195442	0.47410803437233	0.473827144503593	0.486087465286255	0.450599613785744	0.456888201832771	0.455914741754532	0.450867357850075	0.451981863379478	0.494082286953926	0.487689593434334	0.501988449692726	0.501711922883987	0.503625154495239	0.518761086463928	0.509519952535629	0.466475388407707	0.470769444108009	0.500440165400505	0.1	0.2	0.2	0.3	0	0	0	0	0	0	0	0	"dummy"
271	0.326374888420105	0.379100838303566	0.36412108540535	0.329550215601921	0.338786944746971	0.441935205459595	0.442254856228828	0.441679611802101	0.442407488822937	0.435135740041733	0.367581528425217	0.3685731112957	0.400772869586945	0.371936231851578	0.375621825456619	0.420216882228851	0.434641140699387	0.427106466889381	0.430708876252174	0.458986869454384	0.352080416679382	0.364154464006424	0.358542710542679	0.340720209479332	0.37613961994648	0.392248603701591	0.402954632043839	0.37970173060894	0.397916412353516	0.395998007059097	0.401997765898705	0.397435796260834	0.397914695739746	0.382828930020332	0.402078759670258	0.364620271325111	0.373553866147995	0.334632566571236	0.363602739572525	0.361320546269417	0.8	0.6	0.7	0.6	0	0	0	0	0	0	0	0	"dummy"
