"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
498	"dummy"	"(18,44]"	100	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
505	"dummy"	"(18,44]"	98	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"PC"
508	"dummy"	"(18,44]"	100	"dnr"	"dnr"	"dnr"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
510	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
511	"dummy"	"(64,90]"	91	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
512	"dummy"	"(64,90]"	101	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
518	"dummy"	"(18,44]"	97	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"dnr"	"No"	"PC"
519	"dummy"	"(44,64]"	87	"Male"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"No"	"Yes"	"Mac"
522	"dummy"	"(64,90]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
523	"dummy"	"(64,90]"	78	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
528	"dummy"	"(0,18]"	93	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"
530	"dummy"	"(18,44]"	23	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
543	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"
549	"dummy"	"(18,44]"	100	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
553	"dummy"	"(18,44]"	48	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
556	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"
558	"dummy"	"(44,64]"	98	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
562	"dummy"	"(18,44]"	67	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"Yes"	"dnr"	"PC"
563	"dummy"	"(18,44]"	99	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
565	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
567	"dummy"	"(18,44]"	53	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"dnr"	"dnr"
571	"dummy"	"(0,18]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"Mac"
572	"dummy"	"(64,90]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
581	"dummy"	"(64,90]"	56	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
584	"dummy"	"(18,44]"	89	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
600	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
611	"dummy"	"(18,44]"	85	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"dnr"	"No"	"Yes"	"PC"
617	"dummy"	"(18,44]"	94	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"
635	"dummy"	"(18,44]"	51	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
642	"dummy"	"(18,44]"	69	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"No"	"Mac"
646	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
648	"dummy"	"(18,44]"	86	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
651	"dummy"	"(44,64]"	100	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"
659	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
661	"dummy"	"(18,44]"	76	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Circumstances"	"dnr"	"Yes"	"PC"
683	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
685	"dummy"	"(18,44]"	76	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"Yes"	"Mac"
694	"dummy"	"(18,44]"	84	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"dnr"	"No"	"dnr"	"PC"
699	"dummy"	"(18,44]"	79	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"
701	"dummy"	"(18,44]"	12	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
702	"dummy"	"(18,44]"	87	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
704	"dummy"	"(18,44]"	13	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"
713	"dummy"	"(44,64]"	100	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
720	"dummy"	"(18,44]"	57	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"PC"
725	"dummy"	"(18,44]"	100	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
726	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
727	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
732	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"PC"
733	"dummy"	"(18,44]"	84	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"
734	"dummy"	"(18,44]"	23	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
741	"dummy"	"(18,44]"	59	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"Yes"	"Mac"
747	"dummy"	"(18,44]"	98	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"dnr"	"PC"
750	"dummy"	"(18,44]"	100	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
752	"dummy"	"(44,64]"	101	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"
753	"dummy"	"(18,44]"	41	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Circumstances"	"No"	"No"	"dnr"
760	"dummy"	"(64,90]"	101	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"
774	"dummy"	"(44,64]"	101	"Male"	"dnr"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
782	"dummy"	"(64,90]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
803	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
807	"dummy"	"(44,64]"	98	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
813	"dummy"	"(64,90]"	94	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"dnr"	"No"	"PC"
838	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"Mac"
839	"dummy"	"(18,44]"	74	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Mom"	"dnr"	"Yes"	"Happy"	"No"	"Art"	"No"	"dnr"	"No"	"Yes"	"PC"
844	"dummy"	"(18,44]"	52	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"dnr"
846	"dummy"	"(18,44]"	98	"Female"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
847	"dummy"	"(18,44]"	72	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Me"	"dnr"	"dnr"	"dnr"
863	"dummy"	"(18,44]"	98	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"
864	"dummy"	"(44,64]"	99	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"
866	"dummy"	"(18,44]"	79	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
870	"dummy"	"(18,44]"	89	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
873	"dummy"	"(18,44]"	63	"Female"	"over $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
878	"dummy"	"(44,64]"	82	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"No"	"dnr"
883	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
885	"dummy"	"(44,64]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
886	"dummy"	"(44,64]"	29	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
897	"dummy"	"(18,44]"	31	"Male"	"over $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"
902	"dummy"	"(64,90]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
907	"dummy"	"(44,64]"	91	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
912	"dummy"	"(18,44]"	92	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"dnr"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
914	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"
918	"dummy"	"(18,44]"	101	"dnr"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
924	"dummy"	"(44,64]"	81	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"dnr"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"Yes"	"dnr"
932	"dummy"	"(64,90]"	101	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
947	"dummy"	"(18,44]"	84	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"dnr"	"No"	"No"	"No"	"dnr"	"Mom"	"dnr"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
948	"dummy"	"(18,44]"	65	"Female"	"$100,001 - $150,000"	"dnr"	"High School Diploma"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"Dad"	"No"	"dnr"	"Happy"	"dnr"	"Art"	"dnr"	"Me"	"No"	"Yes"	"dnr"
951	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
958	"dummy"	"(18,44]"	97	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"dnr"	"PC"
963	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
965	"dummy"	"(18,44]"	29	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
969	"dummy"	"(44,64]"	53	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Doctoral Degree"	"Yes"	"dnr"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
973	"dummy"	"(44,64]"	94	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
975	"dummy"	"(64,90]"	100	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
983	"dummy"	"(18,44]"	28	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
1002	"dummy"	"(44,64]"	25	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1015	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
1019	"dummy"	"(18,44]"	85	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"dnr"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
1020	"dummy"	"(18,44]"	94	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"dnr"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"
1029	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
