USER_ID,xgboost_preProcess6_1802,xgboost_preProcess6_1430,xgboost_preProcess6_8415,xgboost_preProcess6_1336,xgboost_preProcess6_4774
6529,0.481818696856499,0.482343751192093,0.482883787155151,0.483267614245415,0.481697630882263
6534,0.603636544942856,0.601642435789108,0.604044079780579,0.605685949325562,0.599760848283768
6540,0.481892928481102,0.479364332556725,0.478900328278542,0.482034352421761,0.478689062595367
6550,0.465074941515923,0.45952133834362,0.467233389616013,0.465914186835289,0.464072239398956
6553,0.504848754405975,0.505753645300865,0.50186433494091,0.504957586526871,0.502025815844536
6554,0.403222677111626,0.402971097826958,0.400806397199631,0.40235980451107,0.405081778764725
6559,0.461025473475456,0.462761014699936,0.46366785466671,0.465206927061081,0.463978126645088
6565,0.486001062393188,0.475178012251854,0.477383318543434,0.480941405892372,0.471261981129646
6576,0.391654992103577,0.389993640780449,0.391201108694077,0.390504696965218,0.392686012387276
6577,0.513784363865852,0.515683269500732,0.516935533285141,0.514365735650063,0.517097640037537
6578,0.492469131946564,0.493428590893745,0.491294279694557,0.492228400707245,0.492918330430984
6582,0.448523408174515,0.449037915468216,0.443963521718979,0.444368878006935,0.450322470068932
6583,0.474571347236633,0.476074501872063,0.47325434088707,0.475205835700035,0.472723281383514
6585,0.521296951174736,0.518432909250259,0.518542969226837,0.523212698101997,0.521153086423874
6586,0.445082429051399,0.44699013531208,0.445610764622688,0.444509893655777,0.446661993861198
6589,0.569949287176132,0.567940711975098,0.570367783308029,0.569577199220657,0.56789733171463
6595,0.468388089537621,0.472274008393288,0.471164357662201,0.471103012561798,0.468515393137932
6602,0.409418633580208,0.408908033370972,0.40879944562912,0.411623492836952,0.411633604764938
6606,0.531666380167007,0.528747972846031,0.535265666246414,0.534743076562881,0.530311089754105
6609,0.533604550361633,0.531019043922424,0.531403535604477,0.534666788578033,0.532005453109741
6618,0.452764084935188,0.450749677419662,0.452697759866714,0.452219951152802,0.454159379005432
6623,0.526675689220429,0.528763383626938,0.525980859994888,0.522980323433876,0.526436388492584
6631,0.571269464492798,0.568391168117523,0.57095587849617,0.572822237014771,0.565867418050766
6633,0.515351870656014,0.511595156788826,0.515895217657089,0.516286543011665,0.511825925111771
6634,0.460427087545395,0.458174222707748,0.461233940720558,0.46122764647007,0.461221066117287
6639,0.536667230725288,0.537802481651306,0.536613339185715,0.538371962308884,0.530579876899719
6640,0.468845710158348,0.472245782613754,0.468899819254875,0.469511985778809,0.469498887658119
6645,0.478456664085388,0.48113901913166,0.481768107414246,0.478511017560959,0.480110439658165
6648,0.505718669295311,0.507921186089516,0.509602648019791,0.50638239979744,0.504113525152206
6652,0.488212352991104,0.487312978506088,0.493560364842415,0.494839093089104,0.489204159379005
6655,0.492033100128174,0.490304583311081,0.489093622565269,0.488033485412598,0.487145897746086
6662,0.362065067887306,0.360754457116127,0.358664041757584,0.360310742259026,0.360815823078156
6666,0.432003739476204,0.434325802326202,0.431379723548889,0.431929817795753,0.434735405445099
6667,0.474487236142158,0.470392933487892,0.471158331632614,0.474249070882797,0.467048239707947
6671,0.504741978645325,0.508256658911705,0.504317578673363,0.505042830109596,0.502071186900139
6677,0.365436574816704,0.366782394051552,0.363936343789101,0.363904657959938,0.36813882291317
6680,0.531666380167007,0.528747972846031,0.535265666246414,0.534743076562881,0.530311089754105
6682,0.403222677111626,0.402971097826958,0.400806397199631,0.40235980451107,0.405081778764725
6686,0.544371211528778,0.541061443090439,0.543569797277451,0.541655904054642,0.542641544342041
6687,0.394229176640511,0.397181591391563,0.393821203708649,0.39285404086113,0.399026837944984
6692,0.494174125790596,0.493859404325485,0.495382869243622,0.492959758639336,0.494807201623917
6695,0.501225784420967,0.502367576956749,0.495032352209091,0.49238249361515,0.499299132823944
6700,0.599310731887817,0.595950734615326,0.598919713497162,0.598757517337799,0.594967913627624
6701,0.467665952444077,0.464256843924522,0.470060384273529,0.470579335093498,0.46706041097641
6705,0.454424127936363,0.453108170628548,0.456449893116951,0.4561907351017,0.452847006917
6709,0.538289189338684,0.534926003217697,0.538893067836761,0.536025786399841,0.535249263048172
6723,0.507523536682129,0.505783072113991,0.508163288235664,0.508047172427177,0.505142077803612
6724,0.521127659082413,0.519601848721504,0.521411025524139,0.520334714651108,0.520157617330551
6728,0.35455350279808,0.354343357682228,0.351229059696197,0.351081857085228,0.354486212134361
6732,0.44709686934948,0.447472640872002,0.44590183198452,0.440282690525055,0.445468866825104
6757,0.441721722483635,0.443408018350601,0.437688681483269,0.438325333595276,0.444085299968719
6760,0.531750178337097,0.532232820987701,0.533523297309875,0.531883645057678,0.53170827627182
6778,0.546938842535019,0.545202177762985,0.54534147977829,0.547508788108826,0.54363420009613
6781,0.362065067887306,0.360754457116127,0.358664041757584,0.360310742259026,0.360815823078156
6785,0.481934693455696,0.481529805064201,0.484015294909477,0.482829427719116,0.481990966200829
6790,0.599741214513779,0.599227452278137,0.600906783342361,0.603115648031235,0.594562244415283
6791,0.518459662795067,0.513682642579079,0.513595420122147,0.514191341400146,0.514277756214142
6795,0.552664721012116,0.549931240081787,0.547119945287704,0.550064224004746,0.549315571784973
6796,0.422862303256989,0.422587370872498,0.420512726902962,0.421413558721542,0.42326557636261
6799,0.570598208904266,0.572033137083054,0.567822104692459,0.569169163703918,0.571393138170242
6807,0.465612760186195,0.465340518951416,0.465093326568604,0.464566001296043,0.465505546331406
6811,0.438865602016449,0.44368699491024,0.437105020880699,0.43796249628067,0.441263452172279
6813,0.433847975730896,0.434825459122658,0.433472141623497,0.430009391903877,0.433804649114609
6814,0.490617090463638,0.48677214384079,0.489212009310722,0.489116713404655,0.486167839169502
6816,0.350543811917305,0.349153879284859,0.350415182113647,0.350562047958374,0.352182936668396
6817,0.449793019890785,0.445235249400139,0.447264134883881,0.447768327593803,0.447648194432259
6825,0.465294766426086,0.468408069014549,0.468787980079651,0.467787182331085,0.465030845999718
6830,0.420170632004738,0.414178961515427,0.414604210853577,0.416164529323578,0.41587917804718
6837,0.47883592247963,0.473355647921562,0.472588613629341,0.474984148144722,0.473247480392456
6843,0.36277067065239,0.364207890629768,0.362592616677284,0.361678832769394,0.363204059004784
6844,0.56076180934906,0.561168789863586,0.556827354431152,0.560927665233612,0.5554722905159
6845,0.572492748498917,0.570356124639511,0.572568088769913,0.572517532110214,0.569074910879135
6848,0.562897104024887,0.558752536773682,0.562982970476151,0.566355663537979,0.558103132247925
6852,0.523189568519592,0.523009350895882,0.522937178611755,0.523406231403351,0.522371226549149
6859,0.525837910175323,0.522221267223358,0.52595694065094,0.527309089899063,0.523680609464645
6860,0.357954126596451,0.359474837779999,0.357873758673668,0.356517404317856,0.360946410894394
6864,0.456640115380287,0.453073289990425,0.458023390173912,0.457811483740807,0.455382752418518
6865,0.501787263154984,0.506987744569778,0.505885574221611,0.500958696007729,0.504426467418671
6867,0.431655219197273,0.432206499576569,0.430697923898697,0.431322535872459,0.432667908072472
6870,0.562355875968933,0.559031474590302,0.559558469057083,0.56049365401268,0.557262390851974
6871,0.497897872328758,0.492372426390648,0.494717183709145,0.498273807764053,0.494201996922493
6876,0.352710947394371,0.353013440966606,0.354854077100754,0.351264399290085,0.355161342024803
6879,0.456065613031387,0.453091025352478,0.454671922326088,0.455526804924011,0.455761304497719
6887,0.424800565838814,0.421505877375603,0.426160764694214,0.428025820851326,0.427794951200485
6892,0.532444226741791,0.528420150279999,0.528062009811401,0.533096837997437,0.52689363360405
6895,0.512808275222778,0.508038410544395,0.512793591618538,0.511466756463051,0.510504001379013
6898,0.58354297876358,0.582221406698227,0.58795450925827,0.589363670349121,0.581981265544891
6904,0.419596788287163,0.417998763918877,0.421830588579178,0.421105760335922,0.421946403384209
6914,0.477530264854431,0.47977579832077,0.478894519805908,0.47480072081089,0.478184154629707
6919,0.497245875000954,0.492681646347046,0.49409074485302,0.492544746398926,0.49591933786869
6921,0.481571143865585,0.478667983412743,0.478791606426239,0.481649708747864,0.479241234064102
6922,0.502158144116402,0.495817732810974,0.497558876872063,0.496280437707901,0.495690485835075
6928,0.409290859103203,0.408010971546173,0.411009433865547,0.406648075580597,0.408625116944313
6930,0.404370132088661,0.404815381765366,0.401690444350243,0.403461807966232,0.406267973780632
6941,0.44727019071579,0.446851372718811,0.45000019967556,0.449661630392075,0.448974516987801
6946,0.523340547084808,0.524422818422318,0.51850243806839,0.518409726023674,0.52448211312294
6947,0.363809415698051,0.366668358445168,0.36589871942997,0.364725989103317,0.36739564538002
