USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
6554,0.375870209932327,0.365634989738464,0.370288813114166,0.383085480332375,0.373548942804337
6559,0.541319406032562,0.526646769046783,0.529837477207184,0.532679885625839,0.529041734337807
6565,0.401112425327301,0.404664930701256,0.40393915772438,0.413803291320801,0.402324947714806
6576,0.425299087166786,0.427298671007156,0.439681538939476,0.438098278641701,0.432120001316071
6577,0.530334079265595,0.540325635671616,0.518198969960213,0.536753618717194,0.531602871417999
6578,0.468735185265541,0.480026882886887,0.457075470685959,0.460913643240929,0.467166358232498
6582,0.484465453028679,0.481961897015572,0.482455107569695,0.481638488173485,0.482403510808945
6583,0.478219276666641,0.458046388626099,0.476565331220627,0.471613103151321,0.463058951497078
6585,0.516338133811951,0.510932186245918,0.504158467054367,0.504230237007141,0.501632118225098
6586,0.496094644069672,0.487986466288567,0.501702138781548,0.504943996667862,0.486442703008652
6589,0.561067676544189,0.548909497261047,0.562871515750885,0.563072204589844,0.563685378432274
6595,0.449629899859428,0.460621508955955,0.443033361434937,0.448842594027519,0.454912114143372
6602,0.41738663315773,0.420184719562531,0.424577623605728,0.419037333130836,0.424713364243507
6606,0.51477852165699,0.509978127479553,0.505022138357162,0.510557022690773,0.513533854484558
6609,0.554573386907578,0.562693709135056,0.568730747699738,0.561415213346481,0.552462387084961
6618,0.530136153101921,0.523333731293678,0.533674010634422,0.531531700491905,0.548095163702965
6623,0.581179523468018,0.576913154125214,0.568836516141891,0.579403162002563,0.568760925531387
6631,0.55009380877018,0.547943150997162,0.555124062299728,0.553495395183563,0.55566723048687
6633,0.512467133998871,0.504971423745155,0.500917455554008,0.501292112469673,0.50422206223011
6634,0.531633874773979,0.526025074720383,0.523199537396431,0.529253602027893,0.540066814422607
6639,0.605515050888062,0.602252459526062,0.602635759115219,0.614716136455536,0.611237162351608
6640,0.495495960116386,0.486477661132812,0.494044062495232,0.484373432397842,0.48873790204525
6645,0.456398585438728,0.430624395608902,0.440112981200218,0.455476048588753,0.446108666062355
6648,0.502591028809547,0.501393887400627,0.49821543097496,0.509532505273819,0.511539989709854
6652,0.542400544881821,0.552215427160263,0.541503310203552,0.535306793451309,0.551688277721405
6655,0.518918856978416,0.521878033876419,0.514953601360321,0.512385150790215,0.520434010028839
6662,0.339790365099907,0.336208713054657,0.336524707078934,0.330475744605064,0.345699918270111
6666,0.466995525360107,0.46137926876545,0.472008296847343,0.478108900785446,0.462007921934128
6667,0.44497594833374,0.470797917246819,0.460782819986343,0.462530678510666,0.454484650492668
6671,0.470108282566071,0.469082206487656,0.474858564138412,0.478572365641594,0.477293637394905
6677,0.319762155413628,0.311501410603523,0.308590123057365,0.335009467601776,0.315367013216019
6680,0.573453944921493,0.568583476543427,0.574123948812485,0.573205631971359,0.566815745830536
6682,0.368545985221863,0.365833452343941,0.367540183663368,0.373148089647293,0.374372762441635
6686,0.479235902428627,0.482573899626732,0.481169745326042,0.466967377066612,0.479306143522263
6687,0.409539514780045,0.394871801137924,0.416326928138733,0.409814810752869,0.40732918381691
6692,0.540293717384338,0.537860983610153,0.542628419399261,0.544611620903015,0.530267837643623
6695,0.548323887586594,0.551243686676025,0.540070194005966,0.547299885749817,0.540511846542358
6700,0.548531836271286,0.544202065467834,0.539487558603287,0.552027863264084,0.540257024765015
6701,0.480247768759727,0.495495960116386,0.492125603556633,0.485587528347969,0.490268141031265
6705,0.481896734237671,0.475296795368195,0.479523596167564,0.480947971343994,0.472474938631058
6709,0.534064257144928,0.53306722342968,0.529189324378967,0.532051622867584,0.536570772528648
6723,0.467638313770294,0.471311345696449,0.467125990986824,0.455471566319466,0.477916771173477
6724,0.549630630016327,0.544879797101021,0.533830359578133,0.550867253541946,0.548087698221207
6728,0.388728502392769,0.392010429501534,0.377854156494141,0.382487559318543,0.389997234940529
6732,0.456542897224426,0.443059861660004,0.441776362061501,0.465193638205528,0.453618115186691
6757,0.35786617398262,0.341989961266518,0.357511213421822,0.360263106226921,0.340299525856972
6760,0.542584091424942,0.534657353162766,0.525289604067802,0.541756701469421,0.532033032178879
6778,0.585038238763809,0.580730938911438,0.576234072446823,0.575462341308594,0.590764975547791
6781,0.35326207280159,0.333093810081482,0.346820938587189,0.349015855789185,0.349396046996117
6785,0.552934837341309,0.55458659529686,0.556723237037659,0.548165720701218,0.555083727836609
6790,0.573770403862,0.573995041847229,0.575110280513763,0.575519680976868,0.567493522167206
6791,0.505981865525246,0.508985075354576,0.495358216762543,0.513197654485703,0.503121864795685
6795,0.576469141244888,0.58264679312706,0.591914248466492,0.581832927465439,0.573963135480881
6796,0.416597753763199,0.416120624542236,0.417465516924858,0.419296783208847,0.408546653389931
6799,0.599625408649445,0.597668451070785,0.585902202129364,0.587559533119202,0.589521485567093
6807,0.465269142389298,0.454514366388321,0.44930579662323,0.452819836139679,0.448248624801636
6811,0.470694717764854,0.477440452575684,0.463402256369591,0.47251016497612,0.451895323395729
6813,0.502112728357315,0.501180294156075,0.494020417332649,0.498251247406006,0.499100515246391
6814,0.476155078411102,0.479202771186829,0.475965830683708,0.482009708881378,0.471177726984024
6816,0.420612889528275,0.42836035490036,0.417105516791344,0.419683831930161,0.426420670747757
6817,0.361077693104744,0.368498301506042,0.385552695393562,0.386947220563889,0.375377410650253
6825,0.441226944327354,0.441052269935608,0.443698966503143,0.440490001440048,0.45112735927105
6830,0.404471543431282,0.423483929038048,0.413001537322998,0.40657242834568,0.413466748595238
6837,0.485038095712662,0.479639515280724,0.481902080774307,0.488523241877556,0.478189986944199
6843,0.360054609179497,0.354721504449844,0.353939175605774,0.362327942252159,0.370125550031662
6844,0.601777923107147,0.57682666182518,0.593112176656723,0.598286843299866,0.599716538190842
6845,0.5334905564785,0.536428689956665,0.531399631500244,0.538266688585281,0.53192709684372
6848,0.574805736541748,0.573487508296967,0.575574660301209,0.575960916280746,0.575771641731262
6852,0.575061589479446,0.5749680519104,0.570434749126434,0.569712048768997,0.574365794658661
6859,0.571523773670197,0.569666999578476,0.576128149032593,0.56763009428978,0.56335454583168
6860,0.382680797576904,0.381771343946457,0.370083674788475,0.39069499373436,0.384353619813919
6864,0.439650511741638,0.442480033636093,0.438061630725861,0.433507108688355,0.437911412119865
6865,0.520418092608452,0.509509405493736,0.506157991290092,0.508492374420166,0.512058615684509
6867,0.448279723525047,0.456669580936432,0.436288550496101,0.435732135176659,0.453996747732162
6870,0.55193190574646,0.551232880353928,0.551855924725533,0.554112011194229,0.546261018514633
6871,0.428046706318855,0.429124429821968,0.426751840114593,0.435598787665367,0.424665886163712
6876,0.323943811655045,0.330217212438583,0.320969724655151,0.326516345143318,0.323050004243851
6879,0.445297273993492,0.453455206751823,0.447392249107361,0.447197285294533,0.436256816983223
6887,0.410414522886276,0.414087012410164,0.403957119584084,0.405766999721527,0.404981225728989
6892,0.508169788122177,0.49559999704361,0.49279602766037,0.505036517977715,0.507321351766586
6895,0.502991136908531,0.510469043254852,0.513646125793457,0.500020003318787,0.511668691039085
6898,0.655939996242523,0.650338703393936,0.652265107631683,0.642815834283829,0.654439836740494
6904,0.387374469637871,0.396945518255234,0.383677551150322,0.382103875279427,0.392131173610687
6914,0.567276948690414,0.559043687582016,0.547493499517441,0.560536158084869,0.56575345993042
6919,0.445619612932205,0.453430324792862,0.442918428778648,0.448562344908714,0.440385499596596
6921,0.463615471124649,0.444037228822708,0.446860727667809,0.442331770062447,0.464939430356026
6922,0.533820623159409,0.532399079203606,0.530857968330383,0.531821012496948,0.52502878010273
6928,0.432931461930275,0.440399989485741,0.437117838859558,0.438020595908165,0.436198979616165
6930,0.385915115475655,0.393400689959526,0.383597278594971,0.395973631739616,0.399247699975967
6941,0.483165901899338,0.482477143406868,0.47929525077343,0.47949355840683,0.488415974378586
6946,0.587091588973999,0.582373106479645,0.572607398033142,0.587667417526245,0.581808924674988
6947,0.381518018245697,0.375294670462608,0.363224270939827,0.364525505900383,0.369966295361519
