USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
6554,0.36976303756237,0.361860620975494,0.368529158830643,0.360298156738281,0.362724432349205
6559,0.451502907276154,0.453691720962524,0.454506695270538,0.446916830539703,0.446773543953896
6565,0.492186918854713,0.487490981817245,0.464671546220779,0.49077912569046,0.480816024541855
6576,0.365576183795929,0.352460640668869,0.35139134824276,0.363674208521843,0.346783339977264
6577,0.497359168529511,0.493593055009842,0.495866703987122,0.475952985882759,0.482305240631104
6578,0.520671337842941,0.523810800909996,0.515344116091728,0.529070562124252,0.514659875631332
6582,0.453738272190094,0.446840244531631,0.436347785592079,0.460728695988655,0.437692564725876
6583,0.474075362086296,0.490864878892899,0.477730590105057,0.471319368481636,0.481359598040581
6585,0.525116184353828,0.528292042016983,0.520180988311768,0.521429896354675,0.53664191365242
6586,0.446110042929649,0.458482605218887,0.437822613120079,0.451201844215393,0.43620218038559
6589,0.567913377285004,0.56254506111145,0.558180630207062,0.54876149892807,0.554393929243088
6595,0.492925000190735,0.485138562321663,0.473964664340019,0.484413939714432,0.480089294910431
6602,0.419931083917618,0.421458157896996,0.40330151617527,0.416567414999008,0.400623032450676
6606,0.520787194371223,0.512294971942902,0.51352556347847,0.507059380412102,0.513984760642052
6609,0.526566511392593,0.543937462568283,0.537813156843185,0.532074943184853,0.540377128124237
6618,0.411790266633034,0.411495479941368,0.413898658752441,0.40559917986393,0.4072669506073
6623,0.552620381116867,0.570539706945419,0.559213244915009,0.560058158636093,0.547065877914429
6631,0.590548074245453,0.588043880462646,0.588430321216583,0.589372646808624,0.590517222881317
6633,0.524074679613113,0.523709526658058,0.516458278894424,0.531878173351288,0.506725034117699
6634,0.442884775996208,0.43534038066864,0.435760715603828,0.424273332953453,0.429094853997231
6639,0.564877861738205,0.566914248466492,0.558995217084885,0.557888153195381,0.552789884805679
6640,0.490614718198776,0.493086910247803,0.47632012963295,0.488011983036995,0.47914967238903
6645,0.440911015868187,0.423312836885452,0.447911322116852,0.426416638493538,0.431767356395721
6648,0.500386992096901,0.502480345964432,0.499570241570473,0.481877169013023,0.484793138504028
6652,0.492015492916107,0.495285719633102,0.491881236433983,0.492800432443619,0.491845771670341
6655,0.489212921261787,0.493475025892258,0.489102479815483,0.484136968851089,0.486694782972336
6662,0.315676802396774,0.311352136731148,0.31298540532589,0.30003833770752,0.299449005723
6666,0.439294931292534,0.445934230089188,0.428717938065529,0.444042283296585,0.431076797842979
6667,0.456543102860451,0.445669826865196,0.450400501489639,0.477533537149429,0.460636979341507
6671,0.491334104537964,0.488571265339851,0.481067189574242,0.484503182768822,0.482878604531288
6677,0.332476702332497,0.325104320049286,0.329683992266655,0.334520202875137,0.324242216348648
6680,0.565467101335525,0.568057024478912,0.561198592185974,0.553929108381271,0.557447248697281
6682,0.39755454659462,0.392245635390282,0.395710781216621,0.390345469117165,0.396825394034386
6686,0.54842386841774,0.557346457242966,0.541095146536827,0.552773195505142,0.535692998766899
6687,0.336548674106598,0.346232467889786,0.332692515850067,0.346396243572235,0.34298574924469
6692,0.479964420199394,0.500915950536728,0.495054391026497,0.483551335334778,0.491511636972427
6695,0.474438565969467,0.47989447414875,0.482494795322418,0.476281213760376,0.478074327111244
6700,0.62600085735321,0.637580245733261,0.620759701728821,0.621230828762054,0.621495527029037
6701,0.474689209461212,0.473524472117424,0.465975514054298,0.477611896395683,0.459423688054085
6705,0.449031406641006,0.453630337119103,0.44314446747303,0.45457309782505,0.446048846840858
6709,0.564015537500381,0.566022568941116,0.557693952322006,0.54962802529335,0.552335411310196
6723,0.515854853391647,0.5111840903759,0.505142876505852,0.502980840206146,0.498597624897957
6724,0.518419229984283,0.531267428398132,0.526567655801773,0.525280937552452,0.518107268214226
6728,0.323665031790733,0.326820239424706,0.337769368290901,0.322861030697823,0.324378740787506
6732,0.401086559891701,0.406047222018242,0.410771328210831,0.400631293654442,0.401497900485992
6757,0.41928436756134,0.431158199906349,0.417643389105797,0.426416003704071,0.421724784374237
6760,0.551565802097321,0.552969515323639,0.545254808664322,0.54020311832428,0.54018806219101
6778,0.544954118132591,0.53537632226944,0.534158533811569,0.528693526983261,0.525910568237305
6781,0.322321736812592,0.319821444153786,0.317539173364639,0.320061513781548,0.309021261334419
6785,0.454234778881073,0.463519355654716,0.45887077152729,0.452385357022285,0.454822179675102
6790,0.639451682567596,0.634770357608795,0.621873909235001,0.632841962575913,0.626048332452774
6791,0.536057436466217,0.540023112297058,0.531836703419685,0.521106094121933,0.528936022520065
6795,0.573411649465561,0.576395016908646,0.559107995033264,0.574426871538162,0.573016810417175
6796,0.387403374910355,0.397062632441521,0.395095056295395,0.392118009924889,0.387183439731598
6799,0.591188508272171,0.596515619754791,0.5914675116539,0.597013187408447,0.582057136297226
6807,0.396703433990479,0.404718881845474,0.409627628326416,0.412414428591728,0.422527518868446
6811,0.451982140541077,0.453647083044052,0.437410488724709,0.449042677879333,0.447002756595612
6813,0.427090150117874,0.430176165699959,0.425786301493645,0.437654092907906,0.419367510080338
6814,0.475650835037231,0.481831374764442,0.463095831871033,0.475458440184593,0.463846391439438
6816,0.339396128058434,0.339832827448845,0.345418450236321,0.335301607847214,0.338622918725014
6817,0.439247196912765,0.426642283797264,0.424198132753372,0.443240293860436,0.430405279994011
6825,0.480479872226715,0.48452183008194,0.462019130587578,0.485738188028336,0.469570574164391
6830,0.416818395256996,0.398331218957901,0.400501790642738,0.392819640040398,0.389264556765556
6837,0.49644461274147,0.486664873361588,0.483999285101891,0.486847040057182,0.480486309528351
6843,0.341366547346115,0.35750540792942,0.354142737388611,0.349071848392487,0.339840686321259
6844,0.583887243270874,0.572952073812485,0.570344495773315,0.578950673341751,0.572203135490417
6845,0.589609950780869,0.593993139266968,0.583506172895431,0.576362228393555,0.585548257827759
6848,0.578489053249359,0.584909194707871,0.572961097955704,0.570580101013184,0.576369160413742
6852,0.54158411026001,0.544268894195557,0.539153409004211,0.538861900568008,0.536078011989593
6859,0.522241950035095,0.545207798480988,0.530376547574997,0.532597869634628,0.528938591480255
6860,0.347982466220856,0.357114136219025,0.357948049902916,0.346159487962723,0.350140136480331
6864,0.455974188446999,0.451078060269356,0.438322201371193,0.448148795962334,0.439589387178421
6865,0.5066939920187,0.515304270386696,0.508235570788383,0.505998614430428,0.50117409825325
6867,0.441678667068481,0.457442551851273,0.456681254506111,0.447579306364059,0.440944591164589
6870,0.579158735275269,0.597927176952362,0.57758504152298,0.583474504947662,0.578681933879852
6871,0.517340192198753,0.525423124432564,0.512878182530403,0.506322786211967,0.513585954904556
6876,0.335366532206535,0.351652753353119,0.334228605031967,0.338942521810532,0.33797914981842
6879,0.457329630851746,0.457026538252831,0.448794984817505,0.454712375998497,0.444489076733589
6887,0.424526995420456,0.425917246937752,0.410374292731285,0.421267116069794,0.420786160230637
6892,0.546708035469055,0.54546747803688,0.543174988031387,0.526262271404266,0.523089310526848
6895,0.533256930112839,0.524970018863678,0.513474705815315,0.523970773816109,0.505539691448212
6898,0.622208613157272,0.63102166056633,0.62679101228714,0.619062000513077,0.619936472177505
6904,0.389748162031174,0.402304416894913,0.39774886071682,0.394378617405891,0.394696193933487
6914,0.476982349157333,0.480744370818138,0.480094739794731,0.475359955430031,0.465289899706841
6919,0.490565520524979,0.504298087954521,0.488431093096733,0.500663876533508,0.474591639637947
6921,0.465241521596909,0.457494106888771,0.455404013395309,0.457527175545692,0.456886202096939
6922,0.516297903656959,0.524989718198776,0.507976540923119,0.503176060318947,0.505352729558945
6928,0.418789672851562,0.423849019408226,0.403092634677887,0.411711049079895,0.411383399367332
6930,0.384824252128601,0.387391111254692,0.378676745295525,0.379719957709312,0.375217285752296
6941,0.423858049511909,0.426413813233376,0.425769180059433,0.420838189125061,0.421363446116447
6946,0.561799204349518,0.5608842253685,0.557676088809967,0.558071321249008,0.5468565762043
6947,0.317735269665718,0.311177834868431,0.316078141331673,0.316616886854172,0.31722232401371
