USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
6553,0.4853690803051,0.491053935885429,0.486968067288399,0.497840058803558,0.503103855252266
6554,0.421672731637955,0.406750297546387,0.406283807754517,0.401846438646317,0.41201249063015
6559,0.556675434112549,0.546401050686836,0.552948293089867,0.545134356617928,0.5438825070858
6565,0.429289457201958,0.435758394002914,0.430397373437881,0.419271889328957,0.419268444180489
6576,0.406005597114563,0.392089679837227,0.399237981438637,0.411952078342438,0.401648554205894
6577,0.504563283920288,0.480435201525688,0.48866808116436,0.503089228272438,0.48499481678009
6578,0.483361187577248,0.49002006649971,0.494511690735817,0.489216166734695,0.480699506402016
6582,0.459610551595688,0.451691478490829,0.45062270462513,0.4494674295187,0.458635130524635
6583,0.435414353013039,0.424865046143532,0.435805854201317,0.437999793887138,0.430192804336548
6585,0.47982080578804,0.470641428232193,0.471019372344017,0.487657395005226,0.472204640507698
6586,0.448720362782478,0.430251345038414,0.451956850290298,0.420777672529221,0.433186715841293
6589,0.567712426185608,0.584064251184463,0.58805575966835,0.575253540277481,0.583621174097061
6595,0.465040689706802,0.470071437954903,0.483796581625938,0.461627343297005,0.472127032279968
6602,0.38903603553772,0.377453905344009,0.375326997041702,0.386775356531143,0.370124587416649
6606,0.55214529633522,0.559278118610382,0.551928028464317,0.551548978686333,0.549376514554024
6609,0.504586082696915,0.498877188563347,0.508197540044785,0.507403647899628,0.501370474696159
6618,0.495361822843552,0.49433399438858,0.489648619294167,0.487942996621132,0.507104459404945
6623,0.558049941062927,0.54141206741333,0.550434741377831,0.542728751897812,0.539014959335327
6631,0.605853396654129,0.604927909374237,0.613779801130295,0.607210171222687,0.599777972698212
6633,0.520408245921135,0.524251845479011,0.523747053742409,0.497587293386459,0.51027492582798
6634,0.487313711643219,0.498654752969742,0.47592159807682,0.478242039680481,0.481576067209244
6639,0.582809329032898,0.587423640489578,0.570875370502472,0.580045318603516,0.581452679634094
6640,0.489724016189575,0.488297364115715,0.486964467167854,0.479475745558739,0.496478366851807
6645,0.423269233107567,0.428200134634972,0.426095560193062,0.433402481675148,0.432165560126305
6648,0.504013580083847,0.505572137236595,0.519987770915031,0.508214491605759,0.501633366942406
6652,0.508630728721619,0.535654890537262,0.517265686392784,0.525758644938469,0.527199602127075
6655,0.476795774698257,0.484806042909622,0.489466086030006,0.4844632178545,0.467358776926994
6662,0.340265028178692,0.330750751495361,0.342530933022499,0.33608672618866,0.337464079260826
6666,0.421272248029709,0.41638326048851,0.422062084078789,0.421399635076523,0.412482041120529
6667,0.427149373292923,0.438861280679703,0.424328735470772,0.413584396243095,0.429177162051201
6671,0.513894042372704,0.514872798323631,0.520698970556259,0.522468701004982,0.522797700762749
6677,0.342424166202545,0.345647025108337,0.331272780895233,0.358158081769943,0.340502324700356
6680,0.538031098246574,0.533255299925804,0.532127994298935,0.533885133266449,0.536346632242203
6682,0.412904027104378,0.404753026366234,0.39827267229557,0.396976441144943,0.404559546709061
6686,0.549169293045998,0.556739270687103,0.544743883609772,0.546900814771652,0.548616570234299
6687,0.374479657411575,0.37745506465435,0.377983057498932,0.377169433236122,0.372490012645721
6692,0.445497378706932,0.443971019983292,0.453729462623596,0.457479694485664,0.447035369277
6695,0.538754132390022,0.54317310154438,0.537614148855209,0.540704160928726,0.537316876649857
6700,0.601029771566391,0.596425104141235,0.585586220026016,0.582478469610214,0.585380810499191
6701,0.494649782776833,0.490893009305,0.480665627121925,0.490543714165688,0.486534172296524
6705,0.448454052209854,0.455158817768097,0.446010792255402,0.469644784927368,0.442862191796303
6709,0.514127722382545,0.524122056365013,0.513925433158875,0.507055574655533,0.517270222306252
6723,0.485060602426529,0.500163623690605,0.493541052937508,0.487541127204895,0.480507484078407
6724,0.531138354539871,0.533863133192062,0.531850278377533,0.535300627350807,0.538019043207169
6728,0.337228313088417,0.340752449631691,0.329007092118263,0.328264155983925,0.32650240957737
6732,0.509980648756027,0.520174396038055,0.514318719506264,0.522684472799301,0.51202999651432
6757,0.424689200520515,0.411113905906677,0.43601091504097,0.400961852073669,0.408930516242981
6760,0.506988877058029,0.494212293624878,0.5097521930933,0.492700582742691,0.497226563096046
6778,0.564551877975464,0.577723425626755,0.57627660036087,0.559923326969147,0.552979058027267
6781,0.3585109770298,0.357546496391296,0.362534692883491,0.349742203950882,0.350965920090675
6785,0.473572301864624,0.503740781545639,0.496584808826447,0.490836504101753,0.491746211051941
6790,0.609361577033997,0.618212389945984,0.601139146089554,0.605418038368225,0.601427388191223
6791,0.499022328853607,0.501307424902916,0.497034350037575,0.493730765581131,0.487277618050575
6795,0.533938577771187,0.547357881069183,0.548153081536293,0.534732741117477,0.540712761878967
6796,0.420142781734467,0.406019869446754,0.410977298021317,0.397736084461212,0.412156245112419
6799,0.568409398198128,0.555971163511276,0.561758255958557,0.563120591640472,0.55349348783493
6807,0.503000152111053,0.510604664683342,0.511776766180992,0.501746851205826,0.512996807694435
6811,0.433338379859924,0.425034534931183,0.440614697337151,0.435229107737541,0.444448029994965
6813,0.465593308210373,0.461959117650986,0.462431406974792,0.451976230740547,0.466580495238304
6814,0.526579308509827,0.516438990831375,0.530219882726669,0.505761104822159,0.531627482175827
6816,0.340291151404381,0.347379764914513,0.349284929037094,0.352470657229424,0.345043793320656
6817,0.444962725043297,0.461022782325745,0.461825421452522,0.435333356261253,0.456335279345512
6825,0.457661530375481,0.458552551269531,0.470232060551643,0.453286471962929,0.458563295006752
6830,0.41768336892128,0.413505285978317,0.424502369761467,0.399934428930283,0.415048918128014
6837,0.455477833747864,0.476875168085098,0.475016951560974,0.460712397098541,0.46905423104763
6843,0.377202963829041,0.387883269786835,0.375693556666374,0.368529146909714,0.369363889098167
6844,0.582414835691452,0.603524601459503,0.58180867433548,0.573712319135666,0.570585507154465
6845,0.568918824195862,0.56795973777771,0.563648396730423,0.550937652587891,0.564518988132477
6848,0.568943256139755,0.576403242349625,0.558675462007523,0.56683486700058,0.559968084096909
6852,0.51579812169075,0.502630862593651,0.504797384142876,0.507392609119415,0.500154998898506
6859,0.512166753411293,0.517516207695007,0.519178012013435,0.521018871665001,0.51258237361908
6860,0.366916409134865,0.363930803537369,0.358033081889153,0.364025828242302,0.357613250613213
6864,0.461917006969452,0.459466227889061,0.449039593338966,0.435989084839821,0.456840562820435
6865,0.471247363090515,0.476237452030182,0.465715524554253,0.473840090632439,0.478946289420128
6867,0.42931047976017,0.442474353313446,0.423875027894974,0.438146004080772,0.4311867415905
6870,0.556035733222961,0.564138525724411,0.55631422996521,0.558256155252457,0.556615552306175
6871,0.476010552048683,0.465142622590065,0.465555819869041,0.463403260707855,0.468150007724762
6876,0.330804464221001,0.328856468200684,0.343034091591835,0.341848975419998,0.352861472964287
6879,0.456628891825676,0.445610231161118,0.462217175960541,0.443196833133698,0.450477284193039
6887,0.386936515569687,0.369867143034935,0.390066808462143,0.38743371963501,0.378733792901039
6892,0.520811808109283,0.531515866518021,0.539837059378624,0.521684658527374,0.524547544121742
6895,0.501987248659134,0.495772960782051,0.475591421127319,0.476682102680206,0.484107533097267
6898,0.59160418510437,0.631196850538254,0.614703965187073,0.611755084991455,0.617032390832901
6904,0.439177519083023,0.439932322502136,0.434820511937141,0.433804434537888,0.440942460298538
6914,0.522512093186378,0.537117171287537,0.516953673958778,0.533763447403908,0.517283481359482
6919,0.471562317013741,0.486024528741837,0.488841015100479,0.477114015817642,0.483799892663956
6921,0.500612369179726,0.496528005599976,0.482126984000206,0.486985701322556,0.473059841990471
6922,0.507477954030037,0.518213638663292,0.517627492547035,0.518428859114647,0.509766495227814
6928,0.361991137266159,0.366075327992439,0.374646306037903,0.373459741473198,0.39342896938324
6930,0.423465359210968,0.421059119701385,0.405321690440178,0.41820393204689,0.414965829253197
6941,0.461843213438988,0.472574558854103,0.457532343268394,0.450713938474655,0.460797461867332
6946,0.507516491413116,0.485641068220139,0.495436233282089,0.492333540320396,0.488751265406609
6947,0.354178085923195,0.367363709211349,0.366633933782578,0.35905624628067,0.358775460720062
