"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
213	"dummy"	"(18,44]"	39	"Yes"	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"dnr"	"No"	"No"	"No"	"dnr"	"No"	"Yes"	"Public"	"dnr"	"No"	"Yes"	"Tunes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes!"	"No"	"dnr"	"No"	"No"	"Yes"	"Study first"	"Yes"	"No"
225	"dummy"	"(44,64]"	44	"Yes"	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"dnr"	"Study first"	"Yes"	"No"
229	"dummy"	"(44,64]"	45	"No"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
231	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
236	"dummy"	"(18,44]"	45	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"No"	"Yes"
238	"dummy"	"(18,44]"	28	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"Mac"	"Rent"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"Private"	"dnr"	"dnr"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
239	"dummy"	"(44,64]"	45	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"No"	"Study first"	"No"	"No"
240	"dummy"	"(44,64]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"Private"	"Pragmatist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"No"	"No"	"No"	"Umm..."	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
244	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Try first"	"No"	"No"
259	"dummy"	"(18,44]"	25	"Yes"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"No"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Umm..."	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
260	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Private"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
264	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
267	"dummy"	"(64,90]"	29	"No"	"Male"	"$75,000 - $100,000"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Pragmatist"	"No"	"No"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Study first"	"Yes"	"No"
268	"dummy"	"(18,44]"	37	"unknown"	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Doctoral Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"No"	"No"	"Umm..."	"No"	"No"	"dnr"	"No"	"dnr"	"Try first"	"No"	"Yes"
271	"dummy"	"(18,44]"	35	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"dnr"	"Yes"	"No"	"Yes"	"No"	"In-person"	"dnr"	"Yes"	"Public"	"Pragmatist"	"dnr"	"Yes"	"Tunes"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"
272	"dummy"	"(18,44]"	45	"Yes"	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Online"	"No"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Umm..."	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
274	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Talk"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
285	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$50,000 - $74,999"	"dnr"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Study first"	"Yes"	"No"
286	"dummy"	"(44,64]"	43	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"No"	"Yes"	"Talk"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"No"
296	"dummy"	"(44,64]"	45	"Yes"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Private"	"Idealist"	"No"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"No"	"Try first"	"Yes"	"No"
308	"dummy"	"(18,44]"	15	"unknown"	"Male"	"dnr"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
310	"dummy"	"(18,44]"	43	"Yes"	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Private"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Try first"	"No"	"dnr"
318	"dummy"	"(0,18]"	45	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
333	"dummy"	"(18,44]"	45	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
340	"dummy"	"(44,64]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Umm..."	"Yes"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
342	"dummy"	"(18,44]"	45	"Yes"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
343	"dummy"	"(0,18]"	44	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"No"	"dnr"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"No"	"No"
344	"dummy"	"(44,64]"	42	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
345	"dummy"	"(18,44]"	45	"No"	"Male"	"over $150,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
346	"dummy"	"(18,44]"	45	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
352	"dummy"	"(18,44]"	37	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"dnr"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"dnr"	"Yes"	"No"	"Talk"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Try first"	"dnr"	"Yes"
354	"dummy"	"(18,44]"	7	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
357	"dummy"	"(44,64]"	7	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
366	"dummy"	"(64,90]"	43	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"No"	"No"
369	"dummy"	"(18,44]"	44	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"dnr"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
380	"dummy"	"(64,90]"	42	"No"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"No"	"Yes"	"Private"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes!"	"No"	"dnr"	"No"	"No"	"Yes"	"Try first"	"No"	"dnr"
389	"dummy"	"(0,18]"	45	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"No"	"Yes"
391	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
394	"dummy"	"(18,44]"	2	"unknown"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"dnr"	"dnr"
396	"dummy"	"(64,90]"	45	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"No"	"No"
404	"dummy"	"(44,64]"	45	"Yes"	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"No"
407	"dummy"	"(44,64]"	42	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"Try first"	"Yes"	"No"
422	"dummy"	"(18,44]"	13	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Talk"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"dnr"	"dnr"
426	"dummy"	"(44,64]"	27	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"Own"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
428	"dummy"	"(44,64]"	45	"Yes"	"Male"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
