id,loss
6122,924.586484350005
6126,1032.42380124872
6131,3389.13924805889
6140,6239.97990975368
6141,1114.18349408174
6146,1257.09966578732
6147,2104.96384489671
6157,2168.46137285138
6162,1856.29313216733
6163,1919.9160790769
6165,1696.74408660845
6170,3626.07735082336
6208,1709.18305775876
6216,2701.86055129827
6218,1501.71581781375
6223,1909.16938222038
6224,2427.63526071076
6227,2103.77179765821
6240,3907.82711495382
6241,1430.81023904715
6246,1405.28109842106
6248,4014.47216532602
6249,1115.87303832285
6255,1656.24577632843
6261,2372.9528221302
6262,5149.63903411729
6269,1133.07932197919
6271,2544.3428674913
6278,2123.53758567423
6284,1626.49069317769
6285,1164.15952592579
6287,1206.69386263318
6288,2026.65709121398
6291,2041.62683079358
6296,985.589759934401
6297,2393.77815500011
6304,1644.98524115442
6309,2911.0993944247
6310,1085.02702042687
6311,2490.0807078263
6316,1526.35825382961
6319,1357.47275311248
6332,8136.50228084133
6335,4291.15030892894
6336,1471.09426311891
6341,1223.00877796786
6359,1341.50066474903
6369,1768.04004516768
6375,1002.41414024111
6378,4757.48063879932
6380,3669.17064712192
6385,3867.29237518171
6387,8530.0152302735
6391,2947.86419388233
6392,830.819279849558
6393,1792.71455913336
6400,1196.40571736216
6411,2056.53178687584
6415,2425.95050899402
6416,2476.38759638659
6419,1628.28213598129
6421,999.094852089772
6432,2383.09848854007
6438,1448.58917416487
6444,1253.42855010963
6445,1454.66274649471
6446,1492.90067911146
6448,11443.1054785685
6452,1227.29434145757
6459,2068.32682004286
6470,3888.97264415633
6475,880.712327407843
6484,2315.30463022751
6492,2875.47498231053
6502,1812.58873685864
6505,1399.76875542431
6506,1868.20666346422
6513,1640.26031346347
6514,4982.79464918846
6524,3504.18935024574
6525,811.954840835013
6528,2406.51308086469
6529,16511.1995903846
6531,1757.8634306772
6538,1651.50504089201
6541,3257.77753306494
6546,2749.26052161276
6553,974.242825380701
6563,996.882468453748
6567,1763.71967237119
6586,4507.98514115984
6588,2731.09398771956
6589,6274.72290018244
6591,3687.18996406992
6596,1137.63443798726
6607,1796.0620413743
6613,5569.06387783252
6615,1726.73751637327
6625,1173.94522034026
6629,2540.10249817764
6630,2652.06131593504
6632,1108.61795053194
6640,1141.42354344795
6645,2835.51385011348
6648,2194.31111285517
6656,1474.16851945344
6658,3083.2799080577
6661,1401.0967657437
6663,1712.40823360564
6665,2027.8680620561
6673,1617.15013135487
6676,1455.36405548318
6681,1088.82177165009
6683,1581.48938294821
6684,721.732342505168
6695,1205.77217345641
6697,1734.78540650505
6700,2475.99974900619
6702,1491.85511852433
6703,1582.09465827517
6704,3271.70538343798
6712,12213.4961862373
6716,5619.39791955084
6723,1338.78059056413
6733,3951.19343152752
6734,1949.70636077764
6739,2533.61921959595
6743,786.353994339687
6746,1876.71962587418
6756,1862.18189984645
6758,1962.62925373354
6765,1976.7948544932
6772,2585.14943654936
6776,3816.15024988837
6777,1508.25091433625
6784,2691.74629010937
6785,1360.50819333396
6788,1786.24901580634
6790,1870.90529940469
6792,1155.44073879641
6797,1123.9133720464
6802,2349.71110473516
6806,873.413044523715
6808,1100.72198164802
6809,3688.61018718578
6810,1914.67628292746
6814,1487.73222899335
6815,2466.61838336476
6819,1171.34599985303
6824,1894.51179643128
6830,1651.555398104
6835,3885.58444042648
6838,1666.97114212845
6845,9911.35635257624
6846,1288.97887116429
6847,2409.51569239098
6848,7352.41960873501
6849,2401.08259433597
6864,6660.39254735216
6869,1894.29615503931
6870,1466.90999856251
6876,1650.6508068693
6878,2441.58339584775
6890,5616.13790200732
6892,5204.17397280058
6899,1289.93773320774
6906,1383.92175526076
6908,1204.45701475708
6912,2566.41651230307
6913,1352.61089666468
6925,1459.77974088168
6932,2052.25703643971
6935,1650.80552661883
6939,1753.42987896112
6946,2095.98652864414
6950,1194.8787277597
6963,1330.12115110096
6972,3908.82250976026
6974,978.966002037216
6978,3055.24896785647
6979,792.495934419977
6985,3240.50503356532
6989,4542.10849513513
7005,797.360684359206
7007,1446.57689661605
7009,2841.89383153083
7015,854.080278668188
7036,3244.20127048993
7047,4555.21329028606
7049,866.593173681068
7054,3652.22656938285
7056,7631.84682065753
7058,1243.9252500821
7061,1043.84339342648
7064,1475.48368115834
7066,1705.86114998955
7069,840.866828236694
7085,1626.54597744102
7086,8454.64177202445
7096,1509.1465061254
7103,7585.25734256211
7122,1531.0745365337
7125,4096.81548156842
7126,1062.42881820136
7130,1318.67987749427
7134,6097.08205706075
7135,1076.85631819352
7140,3062.92903027109
7145,1456.66754801941
7148,2177.64919817175
7151,7134.88559940325
7156,3469.01356486791
7157,1729.32605585575
7161,1277.51809536718
7163,2167.06637022865
7168,967.130132522273
7170,5109.09488281943
7174,826.828596232478
7175,3231.176649329
7199,1581.21542025036
7200,3744.10242657507
7203,2170.06098625362
7209,1855.91084060249
7210,6595.90143009421
7215,1267.11089313333
7240,2799.48326481732
7241,1284.16134647791
7248,2383.34294208422
7253,3199.43846296155
7260,2817.16102710622
7262,1685.56714284488
7264,2843.10923526883
7265,2287.30649553246
7267,4322.96562255097
7268,5238.50675237263
7269,2400.38649078463
7270,2075.8057641279
7271,1113.19523778216
7274,5636.80499050196
7289,1147.52308310844
7292,2922.11172309771
7293,2032.81142353154
7294,686.312133901767
7296,5784.07173550565
7298,1167.07340703064
7299,1996.44389234698
7304,4920.7383571696
7305,1669.74281656989
7308,1949.48401499922
7309,1597.41378655149
7310,1603.03301930928
7311,3047.39162638879
7312,1959.22591825036
7317,1546.92402155661
7319,4513.40620121265
7320,2487.05722775193
7329,4359.04152668385
7330,3524.06365098222
7331,2786.4249556958
7336,1095.22619394507
7353,3208.64393405537
7358,2783.47176487863
7363,5233.38628494142
7365,2668.43906085765
7366,1400.09707384058
7374,4068.25118978288
7377,1598.91755557554
7378,3217.36637861379
7382,1838.21475216277
7388,2189.41370186101
7398,1932.33399830497
7400,1609.02231203959
7411,1470.56912983145
7426,3291.58043774328
7434,6314.71871644758
7436,949.342647061238
7442,1242.62595466495
7443,1439.08264593992
7464,2146.57495290414
7470,2415.06260461463
7476,1041.62019213964
7478,1377.52259133449
7479,1473.43010950951
7480,1913.84126294674
7487,1654.3414968198
7495,2886.27266970178
7498,1827.50555944484
7507,4542.72477159395
7525,11325.9435530609
7527,971.425352297987
7528,1392.82516515189
7533,1168.3791525737
7535,2683.65809677795
7536,644.121951190203
7537,3212.24744721441
7544,1555.87040155085
7552,1883.41310338058
7553,2578.21434028194
7554,1958.9992682239
7555,2047.92023411747
7556,6438.55733896676
7560,2052.10916570513
7564,3722.92527315284
7570,1066.05792521747
7571,1214.86005261283
7573,1335.50239097331
7574,1495.5793498128
7575,1181.67445292087
7592,1523.88531186919
7595,3674.84181154927
7596,1367.98681954812
7601,2190.32250552616
7608,1414.32625450071
7610,1188.52075866837
7613,2249.24487452866
7623,2342.09642012587
7630,1358.57007674451
7638,1071.14538463167
7643,621.564760467322
7647,3333.51562889777
7671,1314.34479946747
7672,1755.92807381795
7676,1803.85984754131
7682,812.273048389957
7689,2619.16530969178
7691,1368.93397032166
7695,3296.5831477386
7705,2272.05703699821
7707,4973.63710178344
7709,1732.90451422904
7710,7220.01799013839
7714,2363.15107258974
7716,3467.3059285488
7717,1977.23379945483
7718,1348.23771178917
7719,2318.60974069394
7720,1538.98480735879
7723,1867.11170411915
7727,4675.55911191159
7728,1274.53280583599
7737,1615.11828788569
7745,2825.43611891796
7747,4806.89627941413
7751,1687.80529132301
7759,3368.15727759456
7766,2462.19429681612
7767,3672.45722684932
7769,2339.39063772661
7775,1492.34665963206
7786,2897.78103238722
7798,4279.11079232358
7806,3147.30392804476
7807,19309.0253049716
7821,2037.10284259369
7822,1778.69092241277
7825,1986.5587044296
7829,1940.47895021144
7831,2626.19098093403
7835,9407.32290651395
7840,6142.94761559277
7844,1218.96740053357
7846,2828.20331039405
7854,4314.75206355708
7860,940.927184499166
7873,1153.19149109222
7874,2152.70805050456
7878,1382.80843015151
7879,1529.83010056571
7886,2596.71087806595
7887,7429.99262865035
7888,2066.42348028487
7900,2108.19417426731
7907,1081.73943761084
7908,1247.67410754877
7920,902.34356434468
7921,1288.05248904384
7922,1823.93364342828
7923,1892.98612353009
7925,1203.64375641944
7927,1160.92281829153
7938,2711.09698057618
7939,1379.17871306443
7944,1827.47745763272
7945,4711.72171182246
7947,4003.46541265387
7949,1563.12506129732
7959,1031.90909174415
7961,2016.01630231221
7964,1254.45558072315
7967,1888.19769940291
7969,1819.02100139614
7971,3767.80958491256
7974,1380.06777104084
7975,1049.02691295031
7978,1841.90480803189
7981,1168.95913528289
7984,2270.13926956543
7991,2511.03796194496
8001,7359.29433998556
8004,2950.49857564552
8010,1317.47004076915
8011,1312.49097809285
8012,1729.14276662836
8016,1163.6834186077
8022,1244.18891860608
8023,1626.86944141724
8024,3105.83253821252
8026,2114.39716814973
8031,1201.04453646224
8037,2077.31734156841
8040,2809.13967762689
8045,869.245489365391
8046,2916.63780756772
8048,1626.99347197617
8049,722.468918204537
8051,4607.12121717841
8061,2192.68189737233
8062,1763.36594290875
8074,1693.07443358546
8076,1588.43126125215
8077,1572.519069784
8081,1447.22083366218
8085,1515.92936966507
8086,1221.50503939024
8088,3119.4516727249
8094,2717.49292003906
8096,2638.00930085998
8109,2391.36640302854
8113,1368.45356819619
8114,2521.42605380136
8118,1957.43116597889
8119,1365.73094762683
8120,1417.98968663556
8123,1510.52860836636
8127,5860.12012753265
8128,2330.46733787155
8130,950.417812411479
8132,2203.6758140188
8133,1124.35949855434
8134,1662.10024632131
8136,3797.02168931839
8137,2112.59515840345
8146,927.634497035936
8152,3942.7442109447
8154,2080.17027660013
8156,6820.30659491107
8161,3498.677129341
8163,3292.91997113864
8164,5122.55679964861
8167,11223.7934512145
8173,1618.22371041385
8174,1884.68761174704
8175,2175.28867070869
8176,2050.11175463454
8179,1240.55525049831
8183,8177.35425534727
8186,1618.75750041872
8188,2571.0666360712
8189,2917.34816923228
8194,8332.89182462701
8195,4122.41322004937
8196,2490.98789545032
8198,1924.16035796045
8202,1189.52486862571
8206,3349.31517677563
8209,4298.66799244821
8222,1914.50409753748
8224,1850.38931440104
8227,4544.43272952349
8230,1720.96592244295
8241,1740.44409775148
8253,1828.4229209024
8255,6831.93640291671
8259,3803.09944474313
8263,2124.67112726697
8266,4365.84002950216
8267,4729.88824155033
8272,6796.4484476256
8273,1633.02139577979
8279,1503.48303374439
8281,1556.60885781303
8286,1684.3757771491
8288,3156.12202915344
8294,4772.22681814704
8295,2698.01360442418
8296,925.361767086432
8302,2272.31320924293
8308,4442.50286733152
8314,1873.5060731024
8320,1224.29032694669
8321,2077.32292279803
8325,4206.17509130558
8331,1171.77295775088
8338,3935.75120306734
8342,5080.81325735975
8343,1743.66955679329
8348,4965.08606083457
8357,2517.36507721109
8363,1505.61615290618
8364,1755.52843001675
8365,4235.6693699158
8380,1271.17085795903
8387,2414.50749258864
8397,3163.55457032398
8400,1843.74485537119
8406,11082.1404277167
8410,6838.80503668465
8413,2978.44614877995
8434,3121.913748717
8437,2052.05476201052
8444,3019.13897091027
8447,1932.41994674305
8455,1131.69572216943
8458,1812.8108461673
8459,848.252231796219
8460,3445.79553643886
8461,1246.79975570922
8478,1835.73465159666
8485,1433.36862491154
8486,2378.64805260052
8488,4796.53571750201
8492,2497.9887146111
8500,2055.67485572736
8501,4379.23082130096
8509,2641.40487422581
8511,3001.8799924135
8514,1718.68637614909
8528,2305.76218673422
8531,1833.50430445429
8539,3640.61627096278
8542,1539.43354418224
8559,4136.77826860783
8560,1530.67861823571
8570,1280.19123403029
8571,2760.9275929389
8572,1818.73082903923
8575,2920.67597643793
8578,1306.16152254032
8582,2788.7489762653
8608,2037.53994631749
8610,7150.80659383026
8628,1098.10614315216
8629,2306.14237212748
8638,3272.91814441466
8646,2482.57122833156
8658,807.552405304843
8668,6929.38805922249
8673,1876.59460361755
8675,2003.26267945834
8679,2512.88228346415
8686,2254.45247890611
8689,1344.50207766495
8690,4705.51108614362
8696,4681.30104553436
8697,2931.82174774079
8699,1394.80550646868
8701,4980.15471321217
8709,1357.7204296077
8713,1700.83915629675
8722,1894.46165393075
8724,8366.06241370531
8730,1986.32679225848
8731,2193.96016529871
8739,2499.69842630974
8742,2767.08446993243
8745,1092.06706583857
8746,5594.99498350942
8747,1391.96427088557
8750,2370.59909729269
8762,1329.71197311976
8778,2247.80770771003
8781,1740.75469125002
8795,2234.54949796894
8797,2740.92347723717
8798,3103.86603176776
8805,3445.54295651298
8807,1067.90201746909
8812,1516.87219898029
8813,2674.0709610021
8826,1563.9862527537
8829,1026.91825825141
8830,1449.62330142049
8833,2757.58766409618
8838,1324.93696213136
8841,3818.90900600948
8842,1034.17763619995
8843,3026.15001123579
8844,1854.5314127423
8866,1040.65763758134
8868,1599.78274064367
8871,2747.83432312648
8879,2115.01360361374
8883,1780.51919181797
8884,4136.63529071706
8890,4972.76394820271
8892,1746.79818177841
8898,1699.20173839911
8904,1030.59499701525
8906,1468.41930776811
8908,1043.0753635368
8909,3610.38553937377
8910,1435.08056245603
8914,7720.52453187705
8925,1013.08151250702
8936,1360.52127616977
8942,1832.76459245161
8948,2195.28535112599
8956,2241.8109725294
8958,2587.05031222365
8960,1773.19646075604
8978,3810.05047215483
8986,2264.02123861916
8990,6421.0669605174
9002,1811.27536414687
9010,5307.71743608261
9018,1267.11732146091
9020,2197.33896942137
9025,1018.47320816455
9031,2754.78188392383
9033,1174.14302861528
9034,819.809718170686
9036,2476.54935689109
9038,2705.07149657589
9045,4541.61227804154
9048,1851.06451483271
9052,4562.87234965853
9055,1136.16853948746
9062,5491.81093465192
9065,2465.02492332934
9066,3177.3972073734
9072,1523.96693156494
9076,2803.07958178623
9080,1631.1784830094
9083,2509.23853963181
9086,2281.03504834261
9088,1533.15495620553
9089,4689.41457961874
9099,2674.68360424149
9100,2618.16220827238
9103,1105.9337830011
9104,1106.34487451767
9106,12351.9211898939
9111,1144.88433618928
9115,3575.84530522637
9122,1486.65937772101
9125,1812.56440730604
9126,1813.93309276214
9144,3174.10437197447
9157,2459.32410262134
9161,997.233084787762
9166,1741.95941239957
9169,1136.04695934092
9173,1746.83180552931
9182,1972.06728704857
9185,2081.91463630555
9186,1566.61095477509
9188,1219.99961385121
9194,1131.8978113919
9195,1287.88323981863
9196,1617.66534096338
9202,2234.20188264436
9204,5560.42576528798
9210,1847.21912210954
9211,6426.1209900936
9215,5162.28016481944
9218,1967.01036711987
9230,2451.4212466451
9235,3354.22347106719
9239,4063.37063546664
9242,1356.52654718647
9248,6475.80744556067
9263,2137.36046000322
9264,2880.06952134076
9267,1563.62329818905
9269,2775.9158378833
9273,1193.19030107124
9274,2911.26225341714
9279,1354.07473505821
9280,2146.76746906352
9281,3097.5419312613
9282,1388.33674265619
9299,1325.11945273965
9300,1565.82992552707
9308,1713.56221396671
9310,2421.08173960824
9311,1936.28854063794
9315,3268.78792542865
9320,1230.69448116525
9329,996.795176074163
9331,3654.28632950519
9332,2192.25959501811
9342,801.304239386098
9349,5049.35520903777
9360,2244.04038357553
9362,1897.31186999357
9366,2269.00036918893
9372,1572.03028781619
9373,5009.19116066772
9375,1744.51911175451
9378,3790.16367096281
9393,986.38603285612
9403,8012.3468454188
9405,6213.71483959866
9407,1748.73055369476
9411,4343.12475870942
9412,1482.8098185914
9423,997.227642402478
9424,867.507120244095
9426,4385.52964385613
9427,1671.98352623843
9429,1326.47736487137
9431,1506.80258312389
9433,3359.0846212113
9438,1692.230921487
9440,1298.09690911547
9451,1416.1608240743
9463,1288.80187661925
9464,4055.98057071036
9466,928.970940943749
9467,2692.27442437179
9477,9010.96253620333
9493,3959.37549233507
9500,1199.91630965879
9502,1690.37371086705
9505,2180.94402700052
9507,1644.73660460655
9511,966.58257799555
9516,1396.27100389294
9518,1575.25698849296
9520,1550.87995416006
9526,6536.36452793588
9529,2437.79109988247
9536,1288.91032992072
9537,2894.2428282639
9538,1705.07166171966
9549,2108.1590694188
9552,866.394394258951
9554,1331.88948712107
9556,1443.84491995342
9559,1808.27806849092
9561,4281.91394993299
9562,1397.30903331764
9564,1413.62083933017
9565,4596.9939577914
9567,4805.65326005719
9570,1411.19371364036
9573,1884.42698749056
9578,1737.43991080562
9579,2043.26634153454
9587,1293.75453046423
9593,1706.6218503613
9599,1782.46526328109
9602,1446.43262291637
9603,1491.11565363467
9604,1501.40474263126
9611,1489.45464818264
9617,5613.76533350971
9623,2542.95666976789
9627,3068.75395022118
9641,1660.49186164869
9642,1518.00846896695
9644,1046.81606682253
9654,1299.84290570586
9661,1905.1482658102
9662,2310.58570195077
9668,2923.02314699985
9669,2444.0742481431
